unique_id,timestamp,TimeGPT
53,2014-09-21 12:00:00,-0.0011074553
54,2014-09-21 01:00:00,0.0033280882
54,2014-09-21 02:00:00,0.0019258279
54,2014-09-21 03:00:00,0.00078269915
54,2014-09-21 04:00:00,-5.441909e-05
54,2014-09-21 05:00:00,-0.0007756956
54,2014-09-21 06:00:00,-0.00039112606
54,2014-09-21 07:00:00,-0.0017412917
54,2014-09-21 08:00:00,-7.2240895e-05
54,2014-09-21 09:00:00,0.00024393224
54,2014-09-21 10:00:00,-0.0020237584
54,2014-09-21 11:00:00,-0.0030649335
54,2014-09-21 12:00:00,-0.0011074553
55,2014-09-21 01:00:00,0.0033280882
55,2014-09-21 02:00:00,0.0019258279
55,2014-09-21 03:00:00,0.00078269915
55,2014-09-21 04:00:00,-5.441909e-05
55,2014-09-21 05:00:00,-0.0007756956
55,2014-09-21 06:00:00,-0.00039112606
55,2014-09-21 07:00:00,-0.0017412917
55,2014-09-21 08:00:00,-7.2240895e-05
55,2014-09-21 09:00:00,0.00024393224
55,2014-09-21 10:00:00,-0.0020237584
55,2014-09-21 11:00:00,-0.0030649335
55,2014-09-21 12:00:00,-0.0011074553
56,2014-09-21 01:00:00,0.0033280882
56,2014-09-21 02:00:00,0.0019258279
56,2014-09-21 03:00:00,0.00078269915
56,2014-09-21 04:00:00,-5.441909e-05
56,2014-09-21 05:00:00,-0.0007756956
56,2014-09-21 06:00:00,-0.00039112606
56,2014-09-21 07:00:00,-0.0017412917
56,2014-09-21 08:00:00,-7.2240895e-05
56,2014-09-21 09:00:00,0.00024393224
56,2014-09-21 10:00:00,-0.0020237584
56,2014-09-21 11:00:00,-0.0030649335
56,2014-09-21 12:00:00,-0.0011074553
57,2014-09-21 01:00:00,2.2865107
57,2014-09-21 02:00:00,-1.6039771
57,2014-09-21 03:00:00,-3.6091323
57,2014-09-21 04:00:00,-4.5034933
57,2014-09-21 05:00:00,-5.35709
57,2014-09-21 06:00:00,-3.550483
57,2014-09-21 07:00:00,-0.9576988
57,2014-09-21 08:00:00,3.4012663
57,2014-09-21 09:00:00,9.970654
57,2014-09-21 10:00:00,17.394941
57,2014-09-21 11:00:00,26.383566
57,2014-09-21 12:00:00,31.628773
58,2014-09-21 01:00:00,5.4496636
58,2014-09-21 02:00:00,0.81059456
58,2014-09-21 03:00:00,-1.2934619
58,2014-09-21 04:00:00,-2.5328195
58,2014-09-21 05:00:00,-3.2026458
58,2014-09-21 06:00:00,-1.178841
58,2014-09-21 07:00:00,2.9615104
58,2014-09-21 08:00:00,9.156121
58,2014-09-21 09:00:00,18.44656
58,2014-09-21 10:00:00,28.708427
58,2014-09-21 11:00:00,40.1332
58,2014-09-21 12:00:00,47.82737
59,2014-09-21 01:00:00,32.987366
59,2014-09-21 02:00:00,20.178822
59,2014-09-21 03:00:00,13.638695
59,2014-09-21 04:00:00,8.768974
59,2014-09-21 05:00:00,5.9657154
59,2014-09-21 06:00:00,7.710428
59,2014-09-21 07:00:00,12.220163
59,2014-09-21 08:00:00,20.876436
59,2014-09-21 09:00:00,30.31403
59,2014-09-21 10:00:00,42.373352
59,2014-09-21 11:00:00,56.941387
59,2014-09-21 12:00:00,66.884895
60,2014-09-21 01:00:00,7.4086347
60,2014-09-21 02:00:00,4.8606815
60,2014-09-21 03:00:00,3.8290455
60,2014-09-21 04:00:00,3.3689215
60,2014-09-21 05:00:00,3.3891902
60,2014-09-21 06:00:00,4.5146985
60,2014-09-21 07:00:00,6.460223
60,2014-09-21 08:00:00,8.17808
60,2014-09-21 09:00:00,10.472527
60,2014-09-21 10:00:00,13.599886
60,2014-09-21 11:00:00,17.383232
60,2014-09-21 12:00:00,19.288292
61,2014-09-21 01:00:00,0.0033280882
61,2014-09-21 02:00:00,0.0019258279
61,2014-09-21 03:00:00,0.00078269915
61,2014-09-21 04:00:00,-5.441909e-05
61,2014-09-21 05:00:00,-0.0007756956
61,2014-09-21 06:00:00,-0.00039112606
61,2014-09-21 07:00:00,-0.0017412917
61,2014-09-21 08:00:00,-7.2240895e-05
61,2014-09-21 09:00:00,0.00024393224
61,2014-09-21 10:00:00,-0.0020237584
61,2014-09-21 11:00:00,-0.0030649335
61,2014-09-21 12:00:00,-0.0011074553
62,2014-09-21 01:00:00,0.0033280882
62,2014-09-21 02:00:00,0.0019258279
62,2014-09-21 03:00:00,0.00078269915
62,2014-09-21 04:00:00,-5.441909e-05
62,2014-09-21 05:00:00,-0.0007756956
62,2014-09-21 06:00:00,-0.00039112606
62,2014-09-21 07:00:00,-0.0017412917
62,2014-09-21 08:00:00,-7.2240895e-05
62,2014-09-21 09:00:00,0.00024393224
62,2014-09-21 10:00:00,-0.0020237584
62,2014-09-21 11:00:00,-0.0030649335
62,2014-09-21 12:00:00,-0.0011074553
63,2014-09-21 01:00:00,0.0033280882
63,2014-09-21 02:00:00,0.0019258279
63,2014-09-21 03:00:00,0.00078269915
63,2014-09-21 04:00:00,-5.441909e-05
63,2014-09-21 05:00:00,-0.0007756956
63,2014-09-21 06:00:00,-0.00039112606
63,2014-09-21 07:00:00,-0.0017412917
63,2014-09-21 08:00:00,-7.2240895e-05
63,2014-09-21 09:00:00,0.00024393224
63,2014-09-21 10:00:00,-0.0020237584
63,2014-09-21 11:00:00,-0.0030649335
63,2014-09-21 12:00:00,-0.0011074553
64,2014-09-21 01:00:00,0.14362478
64,2014-09-21 02:00:00,-0.6960504
64,2014-09-21 03:00:00,-1.3850412
64,2014-09-21 04:00:00,-1.5100386
64,2014-09-21 05:00:00,-1.1921432
64,2014-09-21 06:00:00,0.028151393
64,2014-09-21 07:00:00,0.6702379
64,2014-09-21 08:00:00,2.6388216
64,2014-09-21 09:00:00,6.0399466
64,2014-09-21 10:00:00,8.264086
64,2014-09-21 11:00:00,10.577511
64,2014-09-21 12:00:00,12.842831
65,2014-09-21 01:00:00,1.1074876
65,2014-09-21 02:00:00,-1.8122817
65,2014-09-21 03:00:00,-3.2490942
65,2014-09-21 04:00:00,-3.363071
65,2014-09-21 05:00:00,-3.1790576
65,2014-09-21 06:00:00,-1.9025352
65,2014-09-21 07:00:00,0.22055638
65,2014-09-21 08:00:00,4.2934446
65,2014-09-21 09:00:00,9.870483
65,2014-09-21 10:00:00,15.819352
65,2014-09-21 11:00:00,22.965908
65,2014-09-21 12:00:00,27.972277
66,2014-09-21 01:00:00,5.255319
66,2014-09-21 02:00:00,0.73653615
66,2014-09-21 03:00:00,-0.70603895
66,2014-09-21 04:00:00,-1.0428433
66,2014-09-21 05:00:00,-1.2270164
66,2014-09-21 06:00:00,0.8644171
66,2014-09-21 07:00:00,4.471657
66,2014-09-21 08:00:00,9.893322
66,2014-09-21 09:00:00,17.260704
66,2014-09-21 10:00:00,27.28292
66,2014-09-21 11:00:00,37.49967
66,2014-09-21 12:00:00,46.700676
67,2014-09-21 01:00:00,11.961992
67,2014-09-21 02:00:00,6.2998266
67,2014-09-21 03:00:00,3.7310627
67,2014-09-21 04:00:00,2.5506449
67,2014-09-21 05:00:00,2.049233
67,2014-09-21 06:00:00,3.2948608
67,2014-09-21 07:00:00,7.89363
67,2014-09-21 08:00:00,12.138254
67,2014-09-21 09:00:00,18.073278
67,2014-09-21 10:00:00,26.275831
67,2014-09-21 11:00:00,36.171288
67,2014-09-21 12:00:00,42.057743
68,2014-09-21 01:00:00,7.6830873
68,2014-09-21 02:00:00,4.3021126
68,2014-09-21 03:00:00,2.4198165
68,2014-09-21 04:00:00,1.5684646
68,2014-09-21 05:00:00,1.6612778
68,2014-09-21 06:00:00,2.2147098
68,2014-09-21 07:00:00,5.084693
68,2014-09-21 08:00:00,8.296951
68,2014-09-21 09:00:00,11.221652
68,2014-09-21 10:00:00,15.487353
68,2014-09-21 11:00:00,19.072489
68,2014-09-21 12:00:00,20.579271
69,2014-09-21 01:00:00,0.16702412
69,2014-09-21 02:00:00,0.04601947
69,2014-09-21 03:00:00,0.060983248
69,2014-09-21 04:00:00,0.078396685
69,2014-09-21 05:00:00,-0.0034949188
69,2014-09-21 06:00:00,-0.06767107
69,2014-09-21 07:00:00,0.22598767
69,2014-09-21 08:00:00,0.44892192
69,2014-09-21 09:00:00,0.31700763
69,2014-09-21 10:00:00,0.14718945
69,2014-09-21 11:00:00,0.11811136
69,2014-09-21 12:00:00,0.30730018
70,2014-09-21 01:00:00,0.0033280882
70,2014-09-21 02:00:00,0.0019258279
70,2014-09-21 03:00:00,0.00078269915
70,2014-09-21 04:00:00,-5.441909e-05
70,2014-09-21 05:00:00,-0.0007756956
70,2014-09-21 06:00:00,-0.00039112606
70,2014-09-21 07:00:00,-0.0017412917
70,2014-09-21 08:00:00,-7.2240895e-05
70,2014-09-21 09:00:00,0.00024393224
70,2014-09-21 10:00:00,-0.0020237584
70,2014-09-21 11:00:00,-0.0030649335
70,2014-09-21 12:00:00,-0.0011074553
71,2014-09-21 01:00:00,0.0033280882
71,2014-09-21 02:00:00,0.0019258279
71,2014-09-21 03:00:00,0.00078269915
71,2014-09-21 04:00:00,-5.441909e-05
71,2014-09-21 05:00:00,-0.0007756956
71,2014-09-21 06:00:00,-0.00039112606
71,2014-09-21 07:00:00,-0.0017412917
71,2014-09-21 08:00:00,-7.2240895e-05
71,2014-09-21 09:00:00,0.00024393224
71,2014-09-21 10:00:00,-0.0020237584
71,2014-09-21 11:00:00,-0.0030649335
71,2014-09-21 12:00:00,-0.0011074553
72,2014-09-21 01:00:00,1.9945874
72,2014-09-21 02:00:00,-3.6096392
72,2014-09-21 03:00:00,-5.4448767
72,2014-09-21 04:00:00,-6.134959
72,2014-09-21 05:00:00,-5.5546026
72,2014-09-21 06:00:00,-2.7282476
72,2014-09-21 07:00:00,3.8484564
72,2014-09-21 08:00:00,13.278596
72,2014-09-21 09:00:00,25.990322
72,2014-09-21 10:00:00,38.959843
72,2014-09-21 11:00:00,51.264194
72,2014-09-21 12:00:00,57.338326
73,2014-09-21 01:00:00,1.5252011
73,2014-09-21 02:00:00,0.1459794
73,2014-09-21 03:00:00,-0.7879261
73,2014-09-21 04:00:00,-0.703949
73,2014-09-21 05:00:00,-0.37777698
73,2014-09-21 06:00:00,0.34795403
73,2014-09-21 07:00:00,2.205716
73,2014-09-21 08:00:00,4.9229927
73,2014-09-21 09:00:00,8.279142
73,2014-09-21 10:00:00,10.436265
73,2014-09-21 11:00:00,12.834845
73,2014-09-21 12:00:00,15.345918
74,2014-09-21 01:00:00,8.177657
74,2014-09-21 02:00:00,4.631911
74,2014-09-21 03:00:00,2.9643626
74,2014-09-21 04:00:00,1.9113752
74,2014-09-21 05:00:00,1.1285744
74,2014-09-21 06:00:00,2.0131812
74,2014-09-21 07:00:00,4.0821037
74,2014-09-21 08:00:00,7.5080686
74,2014-09-21 09:00:00,12.280429
74,2014-09-21 10:00:00,17.893892
74,2014-09-21 11:00:00,25.691433
74,2014-09-21 12:00:00,31.408886
75,2014-09-21 01:00:00,9.659359
75,2014-09-21 02:00:00,6.1998816
75,2014-09-21 03:00:00,4.072616
75,2014-09-21 04:00:00,3.010588
75,2014-09-21 05:00:00,2.8726895
75,2014-09-21 06:00:00,3.5552397
75,2014-09-21 07:00:00,5.1334586
75,2014-09-21 08:00:00,7.4802933
75,2014-09-21 09:00:00,9.992869
75,2014-09-21 10:00:00,13.583436
75,2014-09-21 11:00:00,17.414532
75,2014-09-21 12:00:00,19.956678
76,2014-09-21 01:00:00,2.8529665
76,2014-09-21 02:00:00,1.069634
76,2014-09-21 03:00:00,-0.22933155
76,2014-09-21 04:00:00,-0.5589804
76,2014-09-21 05:00:00,-0.61192274
76,2014-09-21 06:00:00,0.17660773
76,2014-09-21 07:00:00,1.7889663
76,2014-09-21 08:00:00,3.2709367
76,2014-09-21 09:00:00,4.8557096
76,2014-09-21 10:00:00,7.036384
76,2014-09-21 11:00:00,9.092873
76,2014-09-21 12:00:00,10.318648
77,2014-09-21 01:00:00,0.0033280882
77,2014-09-21 02:00:00,0.0019258279
77,2014-09-21 03:00:00,0.00078269915
77,2014-09-21 04:00:00,-5.441909e-05
77,2014-09-21 05:00:00,-0.0007756956
77,2014-09-21 06:00:00,-0.00039112606
77,2014-09-21 07:00:00,-0.0017412917
77,2014-09-21 08:00:00,-7.2240895e-05
77,2014-09-21 09:00:00,0.00024393224
77,2014-09-21 10:00:00,-0.0020237584
77,2014-09-21 11:00:00,-0.0030649335
77,2014-09-21 12:00:00,-0.0011074553
78,2014-09-21 01:00:00,2.267157
78,2014-09-21 02:00:00,1.2726417
78,2014-09-21 03:00:00,1.0111208
78,2014-09-21 04:00:00,0.9352829
78,2014-09-21 05:00:00,1.1429517
78,2014-09-21 06:00:00,1.6017264
78,2014-09-21 07:00:00,2.9309793
78,2014-09-21 08:00:00,4.212566
78,2014-09-21 09:00:00,5.762601
78,2014-09-21 10:00:00,6.8904867
78,2014-09-21 11:00:00,9.869557
78,2014-09-21 12:00:00,12.150388
79,2014-09-21 01:00:00,0.0033280882
79,2014-09-21 02:00:00,0.0019258279
79,2014-09-21 03:00:00,0.00078269915
79,2014-09-21 04:00:00,-5.441909e-05
79,2014-09-21 05:00:00,-0.0007756956
79,2014-09-21 06:00:00,-0.00039112606
79,2014-09-21 07:00:00,-0.0017412917
79,2014-09-21 08:00:00,-7.2240895e-05
79,2014-09-21 09:00:00,0.00024393224
79,2014-09-21 10:00:00,-0.0020237584
79,2014-09-21 11:00:00,-0.0030649335
79,2014-09-21 12:00:00,-0.0011074553
80,2014-09-21 01:00:00,1.0895362
80,2014-09-21 02:00:00,-1.096664
80,2014-09-21 03:00:00,-2.224235
80,2014-09-21 04:00:00,-2.5423715
80,2014-09-21 05:00:00,-2.1168911
80,2014-09-21 06:00:00,-1.0992947
80,2014-09-21 07:00:00,0.8163786
80,2014-09-21 08:00:00,5.9121895
80,2014-09-21 09:00:00,11.338692
80,2014-09-21 10:00:00,16.753418
80,2014-09-21 11:00:00,23.00977
80,2014-09-21 12:00:00,26.189564
81,2014-09-21 01:00:00,3.289801
81,2014-09-21 02:00:00,1.3032098
81,2014-09-21 03:00:00,0.109479904
81,2014-09-21 04:00:00,-0.16199452
81,2014-09-21 05:00:00,-0.3083539
81,2014-09-21 06:00:00,0.14555079
81,2014-09-21 07:00:00,3.1269655
81,2014-09-21 08:00:00,6.8578796
81,2014-09-21 09:00:00,11.976911
81,2014-09-21 10:00:00,16.829302
81,2014-09-21 11:00:00,22.534409
81,2014-09-21 12:00:00,26.180626
82,2014-09-21 01:00:00,3.9147317
82,2014-09-21 02:00:00,1.8408835
82,2014-09-21 03:00:00,1.8136992
82,2014-09-21 04:00:00,1.2007878
82,2014-09-21 05:00:00,1.6922027
82,2014-09-21 06:00:00,2.5524497
82,2014-09-21 07:00:00,4.3672743
82,2014-09-21 08:00:00,6.694089
82,2014-09-21 09:00:00,11.114229
82,2014-09-21 10:00:00,13.665086
82,2014-09-21 11:00:00,17.10435
82,2014-09-21 12:00:00,19.710203
83,2014-09-21 01:00:00,2.4223692
83,2014-09-21 02:00:00,1.212964
83,2014-09-21 03:00:00,0.20607412
83,2014-09-21 04:00:00,-0.15514022
83,2014-09-21 05:00:00,0.21553633
83,2014-09-21 06:00:00,0.89742196
83,2014-09-21 07:00:00,2.563211
83,2014-09-21 08:00:00,4.2346754
83,2014-09-21 09:00:00,5.9632435
83,2014-09-21 10:00:00,7.848359
83,2014-09-21 11:00:00,9.285955
83,2014-09-21 12:00:00,10.208545
84,2014-09-21 01:00:00,0.48408708
84,2014-09-21 02:00:00,0.49490026
84,2014-09-21 03:00:00,0.4739984
84,2014-09-21 04:00:00,0.7329715
84,2014-09-21 05:00:00,1.136353
84,2014-09-21 06:00:00,1.80137
84,2014-09-21 07:00:00,2.865757
84,2014-09-21 08:00:00,3.3550482
84,2014-09-21 09:00:00,4.2279677
84,2014-09-21 10:00:00,4.8679647
84,2014-09-21 11:00:00,5.5351243
84,2014-09-21 12:00:00,5.839057
85,2014-09-21 01:00:00,0.0033280882
85,2014-09-21 02:00:00,0.0019258279
85,2014-09-21 03:00:00,0.00078269915
85,2014-09-21 04:00:00,-5.441909e-05
85,2014-09-21 05:00:00,-0.0007756956
85,2014-09-21 06:00:00,-0.00039112606
85,2014-09-21 07:00:00,-0.0017412917
85,2014-09-21 08:00:00,-7.2240895e-05
85,2014-09-21 09:00:00,0.00024393224
85,2014-09-21 10:00:00,-0.0020237584
85,2014-09-21 11:00:00,-0.0030649335
85,2014-09-21 12:00:00,-0.0011074553
86,2014-09-21 01:00:00,7.2460256
86,2014-09-21 02:00:00,4.7516837
86,2014-09-21 03:00:00,3.6995249
86,2014-09-21 04:00:00,3.1986058
86,2014-09-21 05:00:00,3.0725946
86,2014-09-21 06:00:00,3.6837304
86,2014-09-21 07:00:00,4.854606
86,2014-09-21 08:00:00,6.249046
86,2014-09-21 09:00:00,7.4843388
86,2014-09-21 10:00:00,9.115898
86,2014-09-21 11:00:00,12.668749
86,2014-09-21 12:00:00,17.208906
87,2014-09-21 01:00:00,0.36534327
87,2014-09-21 02:00:00,0.3877129
87,2014-09-21 03:00:00,0.33442903
87,2014-09-21 04:00:00,0.38418356
87,2014-09-21 05:00:00,0.34727904
87,2014-09-21 06:00:00,0.6637873
87,2014-09-21 07:00:00,0.944156
87,2014-09-21 08:00:00,1.2850161
87,2014-09-21 09:00:00,1.5279151
87,2014-09-21 10:00:00,1.5020568
87,2014-09-21 11:00:00,1.8054402
87,2014-09-21 12:00:00,1.7830545
88,2014-09-21 01:00:00,-0.8675575
88,2014-09-21 02:00:00,-3.196834
88,2014-09-21 03:00:00,-4.0750604
88,2014-09-21 04:00:00,-3.6086144
88,2014-09-21 05:00:00,-3.1182084
88,2014-09-21 06:00:00,-1.0738568
88,2014-09-21 07:00:00,1.7443466
88,2014-09-21 08:00:00,5.980818
88,2014-09-21 09:00:00,10.075889
88,2014-09-21 10:00:00,15.965369
88,2014-09-21 11:00:00,22.394152
88,2014-09-21 12:00:00,27.8549
89,2014-09-21 01:00:00,5.781748
89,2014-09-21 02:00:00,3.0641055
89,2014-09-21 03:00:00,2.112605
89,2014-09-21 04:00:00,0.98312664
89,2014-09-21 05:00:00,0.73706293
89,2014-09-21 06:00:00,1.453301
89,2014-09-21 07:00:00,3.1353855
89,2014-09-21 08:00:00,7.1566057
89,2014-09-21 09:00:00,11.221115
89,2014-09-21 10:00:00,16.198751
89,2014-09-21 11:00:00,23.07448
89,2014-09-21 12:00:00,27.915876
90,2014-09-21 01:00:00,0.0033280882
90,2014-09-21 02:00:00,0.0019258279
90,2014-09-21 03:00:00,0.00078269915
90,2014-09-21 04:00:00,-5.441909e-05
90,2014-09-21 05:00:00,-0.0007756956
90,2014-09-21 06:00:00,-0.00039112606
90,2014-09-21 07:00:00,-0.0017412917
90,2014-09-21 08:00:00,-7.2240895e-05
90,2014-09-21 09:00:00,0.00024393224
90,2014-09-21 10:00:00,-0.0020237584
90,2014-09-21 11:00:00,-0.0030649335
90,2014-09-21 12:00:00,-0.0011074553
91,2014-09-21 01:00:00,0.0033280882
91,2014-09-21 02:00:00,0.0019258279
91,2014-09-21 03:00:00,0.00078269915
91,2014-09-21 04:00:00,-5.441909e-05
91,2014-09-21 05:00:00,-0.0007756956
91,2014-09-21 06:00:00,-0.00039112606
91,2014-09-21 07:00:00,-0.0017412917
91,2014-09-21 08:00:00,-7.2240895e-05
91,2014-09-21 09:00:00,0.00024393224
91,2014-09-21 10:00:00,-0.0020237584
91,2014-09-21 11:00:00,-0.0030649335
91,2014-09-21 12:00:00,-0.0011074553
92,2014-09-21 01:00:00,0.0033280882
92,2014-09-21 02:00:00,0.0019258279
92,2014-09-21 03:00:00,0.00078269915
92,2014-09-21 04:00:00,-5.441909e-05
92,2014-09-21 05:00:00,-0.0007756956
92,2014-09-21 06:00:00,-0.00039112606
92,2014-09-21 07:00:00,-0.0017412917
92,2014-09-21 08:00:00,-7.2240895e-05
92,2014-09-21 09:00:00,0.00024393224
92,2014-09-21 10:00:00,-0.0020237584
92,2014-09-21 11:00:00,-0.0030649335
92,2014-09-21 12:00:00,-0.0011074553
93,2014-09-21 01:00:00,-0.1600752
93,2014-09-21 02:00:00,-0.12726738
93,2014-09-21 03:00:00,-0.019774439
93,2014-09-21 04:00:00,0.025884632
93,2014-09-21 05:00:00,0.23152426
93,2014-09-21 06:00:00,0.2929137
93,2014-09-21 07:00:00,0.65539104
93,2014-09-21 08:00:00,0.76645386
93,2014-09-21 09:00:00,0.88591397
93,2014-09-21 10:00:00,1.1223067
93,2014-09-21 11:00:00,1.131759
93,2014-09-21 12:00:00,1.2798628
94,2014-09-21 01:00:00,0.027174508
94,2014-09-21 02:00:00,0.02841339
94,2014-09-21 03:00:00,0.056455743
94,2014-09-21 04:00:00,0.083724424
94,2014-09-21 05:00:00,0.12994784
94,2014-09-21 06:00:00,0.14812383
94,2014-09-21 07:00:00,0.22103463
94,2014-09-21 08:00:00,0.2803763
94,2014-09-21 09:00:00,0.26904395
94,2014-09-21 10:00:00,0.2731841
94,2014-09-21 11:00:00,0.2790225
94,2014-09-21 12:00:00,0.33271453
95,2014-09-21 01:00:00,0.0033280882
95,2014-09-21 02:00:00,0.0019258279
95,2014-09-21 03:00:00,0.00078269915
95,2014-09-21 04:00:00,-5.441909e-05
95,2014-09-21 05:00:00,-0.0007756956
95,2014-09-21 06:00:00,-0.00039112606
95,2014-09-21 07:00:00,-0.0017412917
95,2014-09-21 08:00:00,-7.2240895e-05
95,2014-09-21 09:00:00,0.00024393224
95,2014-09-21 10:00:00,-0.0020237584
95,2014-09-21 11:00:00,-0.0030649335
95,2014-09-21 12:00:00,-0.0011074553
96,2014-09-21 01:00:00,0.9770824
96,2014-09-21 02:00:00,0.15909374
96,2014-09-21 03:00:00,-0.030038655
96,2014-09-21 04:00:00,-0.3632897
96,2014-09-21 05:00:00,0.0100675225
96,2014-09-21 06:00:00,0.45850173
96,2014-09-21 07:00:00,2.291171
96,2014-09-21 08:00:00,4.2931967
96,2014-09-21 09:00:00,5.5561023
96,2014-09-21 10:00:00,6.7556224
96,2014-09-21 11:00:00,8.571487
96,2014-09-21 12:00:00,9.93484
97,2014-09-21 01:00:00,0.0033280882
97,2014-09-21 02:00:00,0.0019258279
97,2014-09-21 03:00:00,0.00078269915
97,2014-09-21 04:00:00,-5.441909e-05
97,2014-09-21 05:00:00,-0.0007756956
97,2014-09-21 06:00:00,-0.00039112606
97,2014-09-21 07:00:00,-0.0017412917
97,2014-09-21 08:00:00,-7.2240895e-05
97,2014-09-21 09:00:00,0.00024393224
97,2014-09-21 10:00:00,-0.0020237584
97,2014-09-21 11:00:00,-0.0030649335
97,2014-09-21 12:00:00,-0.0011074553
98,2014-09-21 01:00:00,7.7760587
98,2014-09-21 02:00:00,5.7592106
98,2014-09-21 03:00:00,4.9218407
98,2014-09-21 04:00:00,4.189054
98,2014-09-21 05:00:00,3.956072
98,2014-09-21 06:00:00,4.3611903
98,2014-09-21 07:00:00,5.2304573
98,2014-09-21 08:00:00,5.92605
98,2014-09-21 09:00:00,6.7910767
98,2014-09-21 10:00:00,8.583119
98,2014-09-21 11:00:00,10.670437
98,2014-09-21 12:00:00,12.922573
99,2014-09-21 01:00:00,1.041687
99,2014-09-21 02:00:00,0.44683313
99,2014-09-21 03:00:00,0.19893837
99,2014-09-21 04:00:00,0.7250719
99,2014-09-21 05:00:00,1.1725917
99,2014-09-21 06:00:00,2.4567204
99,2014-09-21 07:00:00,4.031708
99,2014-09-21 08:00:00,6.471458
99,2014-09-21 09:00:00,8.215603
99,2014-09-21 10:00:00,10.317081
99,2014-09-21 11:00:00,13.353256
99,2014-09-21 12:00:00,15.541869
100,2014-09-21 01:00:00,1.2359549
100,2014-09-21 02:00:00,0.9723037
100,2014-09-21 03:00:00,0.71404773
100,2014-09-21 04:00:00,0.5865831
100,2014-09-21 05:00:00,0.56550735
100,2014-09-21 06:00:00,0.70039636
100,2014-09-21 07:00:00,1.0286248
100,2014-09-21 08:00:00,1.2071208
100,2014-09-21 09:00:00,1.8749955
100,2014-09-21 10:00:00,1.9773958
100,2014-09-21 11:00:00,2.1544163
100,2014-09-21 12:00:00,2.7069294
101,2014-09-21 01:00:00,0.49516857
101,2014-09-21 02:00:00,0.27187705
101,2014-09-21 03:00:00,0.32030004
101,2014-09-21 04:00:00,0.29221785
101,2014-09-21 05:00:00,0.35563707
101,2014-09-21 06:00:00,0.6894678
101,2014-09-21 07:00:00,1.0878105
101,2014-09-21 08:00:00,2.1926079
101,2014-09-21 09:00:00,1.9116656
101,2014-09-21 10:00:00,1.792018
101,2014-09-21 11:00:00,1.9311049
101,2014-09-21 12:00:00,2.265894
102,2014-09-21 01:00:00,0.0033280882
102,2014-09-21 02:00:00,0.0019258279
102,2014-09-21 03:00:00,0.00078269915
102,2014-09-21 04:00:00,-5.441909e-05
102,2014-09-21 05:00:00,-0.0007756956
102,2014-09-21 06:00:00,-0.00039112606
102,2014-09-21 07:00:00,-0.0017412917
102,2014-09-21 08:00:00,-7.2240895e-05
102,2014-09-21 09:00:00,0.00024393224
102,2014-09-21 10:00:00,-0.0020237584
102,2014-09-21 11:00:00,-0.0030649335
102,2014-09-21 12:00:00,-0.0011074553
103,2014-09-21 01:00:00,0.0033280882
103,2014-09-21 02:00:00,0.0019258279
103,2014-09-21 03:00:00,0.00078269915
103,2014-09-21 04:00:00,-5.441909e-05
103,2014-09-21 05:00:00,-0.0007756956
103,2014-09-21 06:00:00,-0.00039112606
103,2014-09-21 07:00:00,-0.0017412917
103,2014-09-21 08:00:00,-7.2240895e-05
103,2014-09-21 09:00:00,0.00024393224
103,2014-09-21 10:00:00,-0.0020237584
103,2014-09-21 11:00:00,-0.0030649335
103,2014-09-21 12:00:00,-0.0011074553
104,2014-09-21 01:00:00,0.0033280882
104,2014-09-21 02:00:00,0.0019258279
104,2014-09-21 03:00:00,0.00078269915
104,2014-09-21 04:00:00,-5.441909e-05
104,2014-09-21 05:00:00,-0.0007756956
104,2014-09-21 06:00:00,-0.00039112606
104,2014-09-21 07:00:00,-0.0017412917
104,2014-09-21 08:00:00,-7.2240895e-05
104,2014-09-21 09:00:00,0.00024393224
104,2014-09-21 10:00:00,-0.0020237584
104,2014-09-21 11:00:00,-0.0030649335
104,2014-09-21 12:00:00,-0.0011074553
105,2014-09-21 01:00:00,0.0033280882
105,2014-09-21 02:00:00,0.0019258279
105,2014-09-21 03:00:00,0.00078269915
105,2014-09-21 04:00:00,-5.441909e-05
105,2014-09-21 05:00:00,-0.0007756956
105,2014-09-21 06:00:00,-0.00039112606
105,2014-09-21 07:00:00,-0.0017412917
105,2014-09-21 08:00:00,-7.2240895e-05
105,2014-09-21 09:00:00,0.00024393224
105,2014-09-21 10:00:00,-0.0020237584
105,2014-09-21 11:00:00,-0.0030649335
105,2014-09-21 12:00:00,-0.0011074553
106,2014-09-21 01:00:00,0.2647639
106,2014-09-21 02:00:00,0.14010127
106,2014-09-21 03:00:00,-0.06716222
106,2014-09-21 04:00:00,0.16175048
106,2014-09-21 05:00:00,0.40389574
106,2014-09-21 06:00:00,0.65445143
106,2014-09-21 07:00:00,1.3018124
106,2014-09-21 08:00:00,2.1563797
106,2014-09-21 09:00:00,2.6576355
106,2014-09-21 10:00:00,3.0174406
106,2014-09-21 11:00:00,3.6039295
106,2014-09-21 12:00:00,4.0923085
107,2014-09-21 01:00:00,2.3853672
107,2014-09-21 02:00:00,0.5184423
107,2014-09-21 03:00:00,-0.018225491
107,2014-09-21 04:00:00,-0.56998295
107,2014-09-21 05:00:00,-0.5081429
107,2014-09-21 06:00:00,-0.11826706
107,2014-09-21 07:00:00,1.5790833
107,2014-09-21 08:00:00,4.992271
107,2014-09-21 09:00:00,8.010007
107,2014-09-21 10:00:00,11.978802
107,2014-09-21 11:00:00,16.72276
