unique_id,timestamp,TimeGPT
53,2014-09-21 12:00:00,-0.001118065
54,2014-09-21 01:00:00,0.0033279988
54,2014-09-21 02:00:00,0.0019274671
54,2014-09-21 03:00:00,0.0007856794
54,2014-09-21 04:00:00,-5.5015138e-05
54,2014-09-21 05:00:00,-0.0007779606
54,2014-09-21 06:00:00,-0.00039446392
54,2014-09-21 07:00:00,-0.0017446892
54,2014-09-21 08:00:00,-7.9214646e-05
54,2014-09-21 09:00:00,0.00023648165
54,2014-09-21 10:00:00,-0.0020347852
54,2014-09-21 11:00:00,-0.0030762583
54,2014-09-21 12:00:00,-0.001118065
55,2014-09-21 01:00:00,0.0033279988
55,2014-09-21 02:00:00,0.0019274671
55,2014-09-21 03:00:00,0.0007856794
55,2014-09-21 04:00:00,-5.5015138e-05
55,2014-09-21 05:00:00,-0.0007779606
55,2014-09-21 06:00:00,-0.00039446392
55,2014-09-21 07:00:00,-0.0017446892
55,2014-09-21 08:00:00,-7.9214646e-05
55,2014-09-21 09:00:00,0.00023648165
55,2014-09-21 10:00:00,-0.0020347852
55,2014-09-21 11:00:00,-0.0030762583
55,2014-09-21 12:00:00,-0.001118065
56,2014-09-21 01:00:00,0.0033279988
56,2014-09-21 02:00:00,0.0019274671
56,2014-09-21 03:00:00,0.0007856794
56,2014-09-21 04:00:00,-5.5015138e-05
56,2014-09-21 05:00:00,-0.0007779606
56,2014-09-21 06:00:00,-0.00039446392
56,2014-09-21 07:00:00,-0.0017446892
56,2014-09-21 08:00:00,-7.9214646e-05
56,2014-09-21 09:00:00,0.00023648165
56,2014-09-21 10:00:00,-0.0020347852
56,2014-09-21 11:00:00,-0.0030762583
56,2014-09-21 12:00:00,-0.001118065
57,2014-09-21 01:00:00,2.2861648
57,2014-09-21 02:00:00,-1.6047227
57,2014-09-21 03:00:00,-3.6109507
57,2014-09-21 04:00:00,-4.5049257
57,2014-09-21 05:00:00,-5.3583994
57,2014-09-21 06:00:00,-3.5515718
57,2014-09-21 07:00:00,-0.95870197
57,2014-09-21 08:00:00,3.4005742
57,2014-09-21 09:00:00,9.970664
57,2014-09-21 10:00:00,17.395136
57,2014-09-21 11:00:00,26.383852
57,2014-09-21 12:00:00,31.628979
58,2014-09-21 01:00:00,5.4488378
58,2014-09-21 02:00:00,0.80926687
58,2014-09-21 03:00:00,-1.2957174
58,2014-09-21 04:00:00,-2.535842
58,2014-09-21 05:00:00,-3.205288
58,2014-09-21 06:00:00,-1.1812669
58,2014-09-21 07:00:00,2.959104
58,2014-09-21 08:00:00,9.153977
58,2014-09-21 09:00:00,18.444252
58,2014-09-21 10:00:00,28.70725
58,2014-09-21 11:00:00,40.13321
58,2014-09-21 12:00:00,47.82582
59,2014-09-21 01:00:00,32.98742
59,2014-09-21 02:00:00,20.178623
59,2014-09-21 03:00:00,13.639319
59,2014-09-21 04:00:00,8.770026
59,2014-09-21 05:00:00,5.9652014
59,2014-09-21 06:00:00,7.7110357
59,2014-09-21 07:00:00,12.221449
59,2014-09-21 08:00:00,20.878178
59,2014-09-21 09:00:00,30.315315
59,2014-09-21 10:00:00,42.374638
59,2014-09-21 11:00:00,56.9436
59,2014-09-21 12:00:00,66.88755
60,2014-09-21 01:00:00,7.4089856
60,2014-09-21 02:00:00,4.861296
60,2014-09-21 03:00:00,3.829792
60,2014-09-21 04:00:00,3.369695
60,2014-09-21 05:00:00,3.3904016
60,2014-09-21 06:00:00,4.515054
60,2014-09-21 07:00:00,6.460905
60,2014-09-21 08:00:00,8.179269
60,2014-09-21 09:00:00,10.473403
60,2014-09-21 10:00:00,13.601312
60,2014-09-21 11:00:00,17.38385
60,2014-09-21 12:00:00,19.288788
61,2014-09-21 01:00:00,0.0033279988
61,2014-09-21 02:00:00,0.0019274671
61,2014-09-21 03:00:00,0.0007856794
61,2014-09-21 04:00:00,-5.5015138e-05
61,2014-09-21 05:00:00,-0.0007779606
61,2014-09-21 06:00:00,-0.00039446392
61,2014-09-21 07:00:00,-0.0017446892
61,2014-09-21 08:00:00,-7.9214646e-05
61,2014-09-21 09:00:00,0.00023648165
61,2014-09-21 10:00:00,-0.0020347852
61,2014-09-21 11:00:00,-0.0030762583
61,2014-09-21 12:00:00,-0.001118065
62,2014-09-21 01:00:00,0.0033279988
62,2014-09-21 02:00:00,0.0019274671
62,2014-09-21 03:00:00,0.0007856794
62,2014-09-21 04:00:00,-5.5015138e-05
62,2014-09-21 05:00:00,-0.0007779606
62,2014-09-21 06:00:00,-0.00039446392
62,2014-09-21 07:00:00,-0.0017446892
62,2014-09-21 08:00:00,-7.9214646e-05
62,2014-09-21 09:00:00,0.00023648165
62,2014-09-21 10:00:00,-0.0020347852
62,2014-09-21 11:00:00,-0.0030762583
62,2014-09-21 12:00:00,-0.001118065
63,2014-09-21 01:00:00,0.0033279988
63,2014-09-21 02:00:00,0.0019274671
63,2014-09-21 03:00:00,0.0007856794
63,2014-09-21 04:00:00,-5.5015138e-05
63,2014-09-21 05:00:00,-0.0007779606
63,2014-09-21 06:00:00,-0.00039446392
63,2014-09-21 07:00:00,-0.0017446892
63,2014-09-21 08:00:00,-7.9214646e-05
63,2014-09-21 09:00:00,0.00023648165
63,2014-09-21 10:00:00,-0.0020347852
63,2014-09-21 11:00:00,-0.0030762583
63,2014-09-21 12:00:00,-0.001118065
64,2014-09-21 01:00:00,0.14373958
64,2014-09-21 02:00:00,-0.6959367
64,2014-09-21 03:00:00,-1.384552
64,2014-09-21 04:00:00,-1.5098605
64,2014-09-21 05:00:00,-1.1923857
64,2014-09-21 06:00:00,0.027594566
64,2014-09-21 07:00:00,0.6693592
64,2014-09-21 08:00:00,2.6383677
64,2014-09-21 09:00:00,6.0398293
64,2014-09-21 10:00:00,8.264084
64,2014-09-21 11:00:00,10.578163
64,2014-09-21 12:00:00,12.843533
65,2014-09-21 01:00:00,1.1072645
65,2014-09-21 02:00:00,-1.811318
65,2014-09-21 03:00:00,-3.2483406
65,2014-09-21 04:00:00,-3.362835
65,2014-09-21 05:00:00,-3.178258
65,2014-09-21 06:00:00,-1.9015151
65,2014-09-21 07:00:00,0.2218225
65,2014-09-21 08:00:00,4.2937603
65,2014-09-21 09:00:00,9.870543
65,2014-09-21 10:00:00,15.81888
65,2014-09-21 11:00:00,22.963863
65,2014-09-21 12:00:00,27.969837
66,2014-09-21 01:00:00,5.255267
66,2014-09-21 02:00:00,0.73726547
66,2014-09-21 03:00:00,-0.7051835
66,2014-09-21 04:00:00,-1.0410392
66,2014-09-21 05:00:00,-1.225481
66,2014-09-21 06:00:00,0.864768
66,2014-09-21 07:00:00,4.4714704
66,2014-09-21 08:00:00,9.8939905
66,2014-09-21 09:00:00,17.260973
66,2014-09-21 10:00:00,27.283382
66,2014-09-21 11:00:00,37.499557
66,2014-09-21 12:00:00,46.700653
67,2014-09-21 01:00:00,11.962671
67,2014-09-21 02:00:00,6.2996783
67,2014-09-21 03:00:00,3.7315702
67,2014-09-21 04:00:00,2.5509026
67,2014-09-21 05:00:00,2.0489872
67,2014-09-21 06:00:00,3.2940254
67,2014-09-21 07:00:00,7.8924785
67,2014-09-21 08:00:00,12.136318
67,2014-09-21 09:00:00,18.070513
67,2014-09-21 10:00:00,26.273802
67,2014-09-21 11:00:00,36.16983
67,2014-09-21 12:00:00,42.05599
68,2014-09-21 01:00:00,7.682358
68,2014-09-21 02:00:00,4.301798
68,2014-09-21 03:00:00,2.4196565
68,2014-09-21 04:00:00,1.5685514
68,2014-09-21 05:00:00,1.6615707
68,2014-09-21 06:00:00,2.215903
68,2014-09-21 07:00:00,5.0861845
68,2014-09-21 08:00:00,8.2979
68,2014-09-21 09:00:00,11.222626
68,2014-09-21 10:00:00,15.488248
68,2014-09-21 11:00:00,19.074162
68,2014-09-21 12:00:00,20.581072
69,2014-09-21 01:00:00,0.16706918
69,2014-09-21 02:00:00,0.046001498
69,2014-09-21 03:00:00,0.060988076
69,2014-09-21 04:00:00,0.0783594
69,2014-09-21 05:00:00,-0.003475607
69,2014-09-21 06:00:00,-0.06769896
69,2014-09-21 07:00:00,0.22604534
69,2014-09-21 08:00:00,0.44902036
69,2014-09-21 09:00:00,0.3170771
69,2014-09-21 10:00:00,0.14726375
69,2014-09-21 11:00:00,0.11818941
69,2014-09-21 12:00:00,0.30735168
70,2014-09-21 01:00:00,0.0033279988
70,2014-09-21 02:00:00,0.0019274671
70,2014-09-21 03:00:00,0.0007856794
70,2014-09-21 04:00:00,-5.5015138e-05
70,2014-09-21 05:00:00,-0.0007779606
70,2014-09-21 06:00:00,-0.00039446392
70,2014-09-21 07:00:00,-0.0017446892
70,2014-09-21 08:00:00,-7.9214646e-05
70,2014-09-21 09:00:00,0.00023648165
70,2014-09-21 10:00:00,-0.0020347852
70,2014-09-21 11:00:00,-0.0030762583
70,2014-09-21 12:00:00,-0.001118065
71,2014-09-21 01:00:00,0.0033279988
71,2014-09-21 02:00:00,0.0019274671
71,2014-09-21 03:00:00,0.0007856794
71,2014-09-21 04:00:00,-5.5015138e-05
71,2014-09-21 05:00:00,-0.0007779606
71,2014-09-21 06:00:00,-0.00039446392
71,2014-09-21 07:00:00,-0.0017446892
71,2014-09-21 08:00:00,-7.9214646e-05
71,2014-09-21 09:00:00,0.00023648165
71,2014-09-21 10:00:00,-0.0020347852
71,2014-09-21 11:00:00,-0.0030762583
71,2014-09-21 12:00:00,-0.001118065
72,2014-09-21 01:00:00,1.9943868
72,2014-09-21 02:00:00,-3.610004
72,2014-09-21 03:00:00,-5.4449043
72,2014-09-21 04:00:00,-6.135324
72,2014-09-21 05:00:00,-5.555332
72,2014-09-21 06:00:00,-2.7275636
72,2014-09-21 07:00:00,3.849008
72,2014-09-21 08:00:00,13.278873
72,2014-09-21 09:00:00,25.990223
72,2014-09-21 10:00:00,38.958717
72,2014-09-21 11:00:00,51.264324
72,2014-09-21 12:00:00,57.338375
73,2014-09-21 01:00:00,1.5253232
73,2014-09-21 02:00:00,0.14570993
73,2014-09-21 03:00:00,-0.78802836
73,2014-09-21 04:00:00,-0.7041929
73,2014-09-21 05:00:00,-0.37796974
73,2014-09-21 06:00:00,0.34775734
73,2014-09-21 07:00:00,2.205474
73,2014-09-21 08:00:00,4.9232407
73,2014-09-21 09:00:00,8.279178
73,2014-09-21 10:00:00,10.436074
73,2014-09-21 11:00:00,12.834433
73,2014-09-21 12:00:00,15.345489
74,2014-09-21 01:00:00,8.178267
74,2014-09-21 02:00:00,4.6333942
74,2014-09-21 03:00:00,2.965348
74,2014-09-21 04:00:00,1.9121339
74,2014-09-21 05:00:00,1.1289866
74,2014-09-21 06:00:00,2.013324
74,2014-09-21 07:00:00,4.082831
74,2014-09-21 08:00:00,7.508757
74,2014-09-21 09:00:00,12.28176
74,2014-09-21 10:00:00,17.894815
74,2014-09-21 11:00:00,25.692104
74,2014-09-21 12:00:00,31.409218
75,2014-09-21 01:00:00,9.659862
75,2014-09-21 02:00:00,6.2000513
75,2014-09-21 03:00:00,4.0724335
75,2014-09-21 04:00:00,3.0103748
75,2014-09-21 05:00:00,2.8726873
75,2014-09-21 06:00:00,3.554811
75,2014-09-21 07:00:00,5.1328473
75,2014-09-21 08:00:00,7.479214
75,2014-09-21 09:00:00,9.992226
75,2014-09-21 10:00:00,13.582993
75,2014-09-21 11:00:00,17.414251
75,2014-09-21 12:00:00,19.956577
76,2014-09-21 01:00:00,2.8524098
76,2014-09-21 02:00:00,1.0698361
76,2014-09-21 03:00:00,-0.22925717
76,2014-09-21 04:00:00,-0.55867356
76,2014-09-21 05:00:00,-0.6120018
76,2014-09-21 06:00:00,0.1767042
76,2014-09-21 07:00:00,1.7886211
76,2014-09-21 08:00:00,3.270695
76,2014-09-21 09:00:00,4.8556337
76,2014-09-21 10:00:00,7.0366235
76,2014-09-21 11:00:00,9.093176
76,2014-09-21 12:00:00,10.319134
77,2014-09-21 01:00:00,0.0033279988
77,2014-09-21 02:00:00,0.0019274671
77,2014-09-21 03:00:00,0.0007856794
77,2014-09-21 04:00:00,-5.5015138e-05
77,2014-09-21 05:00:00,-0.0007779606
77,2014-09-21 06:00:00,-0.00039446392
77,2014-09-21 07:00:00,-0.0017446892
77,2014-09-21 08:00:00,-7.9214646e-05
77,2014-09-21 09:00:00,0.00023648165
77,2014-09-21 10:00:00,-0.0020347852
77,2014-09-21 11:00:00,-0.0030762583
77,2014-09-21 12:00:00,-0.001118065
78,2014-09-21 01:00:00,2.267371
78,2014-09-21 02:00:00,1.2727532
78,2014-09-21 03:00:00,1.0111061
78,2014-09-21 04:00:00,0.9352829
78,2014-09-21 05:00:00,1.1430122
78,2014-09-21 06:00:00,1.6019208
78,2014-09-21 07:00:00,2.9310622
78,2014-09-21 08:00:00,4.212776
78,2014-09-21 09:00:00,5.7629137
78,2014-09-21 10:00:00,6.89067
78,2014-09-21 11:00:00,9.869598
78,2014-09-21 12:00:00,12.150173
79,2014-09-21 01:00:00,0.0033279988
79,2014-09-21 02:00:00,0.0019274671
79,2014-09-21 03:00:00,0.0007856794
79,2014-09-21 04:00:00,-5.5015138e-05
79,2014-09-21 05:00:00,-0.0007779606
79,2014-09-21 06:00:00,-0.00039446392
79,2014-09-21 07:00:00,-0.0017446892
79,2014-09-21 08:00:00,-7.9214646e-05
79,2014-09-21 09:00:00,0.00023648165
79,2014-09-21 10:00:00,-0.0020347852
79,2014-09-21 11:00:00,-0.0030762583
79,2014-09-21 12:00:00,-0.001118065
80,2014-09-21 01:00:00,1.0896325
80,2014-09-21 02:00:00,-1.0959234
80,2014-09-21 03:00:00,-2.2235847
80,2014-09-21 04:00:00,-2.5422149
80,2014-09-21 05:00:00,-2.1163073
80,2014-09-21 06:00:00,-1.0993248
80,2014-09-21 07:00:00,0.81680596
80,2014-09-21 08:00:00,5.9131017
80,2014-09-21 09:00:00,11.339977
80,2014-09-21 10:00:00,16.754532
80,2014-09-21 11:00:00,23.010468
80,2014-09-21 12:00:00,26.190485
81,2014-09-21 01:00:00,3.2895374
81,2014-09-21 02:00:00,1.3032115
81,2014-09-21 03:00:00,0.10980776
81,2014-09-21 04:00:00,-0.16177028
81,2014-09-21 05:00:00,-0.30723274
81,2014-09-21 06:00:00,0.14641884
81,2014-09-21 07:00:00,3.1271794
81,2014-09-21 08:00:00,6.85792
81,2014-09-21 09:00:00,11.977045
81,2014-09-21 10:00:00,16.829538
81,2014-09-21 11:00:00,22.534393
81,2014-09-21 12:00:00,26.18001
82,2014-09-21 01:00:00,3.9148867
82,2014-09-21 02:00:00,1.8414631
82,2014-09-21 03:00:00,1.8137932
82,2014-09-21 04:00:00,1.201281
82,2014-09-21 05:00:00,1.6928494
82,2014-09-21 06:00:00,2.5532498
82,2014-09-21 07:00:00,4.368231
82,2014-09-21 08:00:00,6.695318
82,2014-09-21 09:00:00,11.115307
82,2014-09-21 10:00:00,13.666237
82,2014-09-21 11:00:00,17.10467
82,2014-09-21 12:00:00,19.711117
83,2014-09-21 01:00:00,2.4222229
83,2014-09-21 02:00:00,1.2125945
83,2014-09-21 03:00:00,0.20580795
83,2014-09-21 04:00:00,-0.15541452
83,2014-09-21 05:00:00,0.21554679
83,2014-09-21 06:00:00,0.8973162
83,2014-09-21 07:00:00,2.5631216
83,2014-09-21 08:00:00,4.234279
83,2014-09-21 09:00:00,5.9627147
83,2014-09-21 10:00:00,7.8478894
83,2014-09-21 11:00:00,9.285764
83,2014-09-21 12:00:00,10.2083
84,2014-09-21 01:00:00,0.48397085
84,2014-09-21 02:00:00,0.49489716
84,2014-09-21 03:00:00,0.47421613
84,2014-09-21 04:00:00,0.733097
84,2014-09-21 05:00:00,1.1365405
84,2014-09-21 06:00:00,1.801645
84,2014-09-21 07:00:00,2.865863
84,2014-09-21 08:00:00,3.3553495
84,2014-09-21 09:00:00,4.228194
84,2014-09-21 10:00:00,4.8681784
84,2014-09-21 11:00:00,5.5353947
84,2014-09-21 12:00:00,5.839097
85,2014-09-21 01:00:00,0.0033279988
85,2014-09-21 02:00:00,0.0019274671
85,2014-09-21 03:00:00,0.0007856794
85,2014-09-21 04:00:00,-5.5015138e-05
85,2014-09-21 05:00:00,-0.0007779606
85,2014-09-21 06:00:00,-0.00039446392
85,2014-09-21 07:00:00,-0.0017446892
85,2014-09-21 08:00:00,-7.9214646e-05
85,2014-09-21 09:00:00,0.00023648165
85,2014-09-21 10:00:00,-0.0020347852
85,2014-09-21 11:00:00,-0.0030762583
85,2014-09-21 12:00:00,-0.001118065
86,2014-09-21 01:00:00,7.245813
86,2014-09-21 02:00:00,4.751475
86,2014-09-21 03:00:00,3.6997812
86,2014-09-21 04:00:00,3.1988606
86,2014-09-21 05:00:00,3.072578
86,2014-09-21 06:00:00,3.6837418
86,2014-09-21 07:00:00,4.854901
86,2014-09-21 08:00:00,6.2486973
86,2014-09-21 09:00:00,7.4845295
86,2014-09-21 10:00:00,9.115649
86,2014-09-21 11:00:00,12.669185
86,2014-09-21 12:00:00,17.209324
87,2014-09-21 01:00:00,0.3655118
87,2014-09-21 02:00:00,0.38780856
87,2014-09-21 03:00:00,0.33448356
87,2014-09-21 04:00:00,0.38427654
87,2014-09-21 05:00:00,0.3474431
87,2014-09-21 06:00:00,0.66385394
87,2014-09-21 07:00:00,0.9442123
87,2014-09-21 08:00:00,1.2849857
87,2014-09-21 09:00:00,1.5278771
87,2014-09-21 10:00:00,1.5019414
87,2014-09-21 11:00:00,1.8053659
87,2014-09-21 12:00:00,1.7831138
88,2014-09-21 01:00:00,-0.867589
88,2014-09-21 02:00:00,-3.1961522
88,2014-09-21 03:00:00,-4.0742893
88,2014-09-21 04:00:00,-3.6073976
88,2014-09-21 05:00:00,-3.1171384
88,2014-09-21 06:00:00,-1.073411
88,2014-09-21 07:00:00,1.744003
88,2014-09-21 08:00:00,5.980422
88,2014-09-21 09:00:00,10.075516
88,2014-09-21 10:00:00,15.965204
88,2014-09-21 11:00:00,22.394115
88,2014-09-21 12:00:00,27.85532
89,2014-09-21 01:00:00,5.782402
89,2014-09-21 02:00:00,3.0648232
89,2014-09-21 03:00:00,2.1127853
89,2014-09-21 04:00:00,0.984138
89,2014-09-21 05:00:00,0.7376003
89,2014-09-21 06:00:00,1.4540019
89,2014-09-21 07:00:00,3.1362667
89,2014-09-21 08:00:00,7.155658
89,2014-09-21 09:00:00,11.222139
89,2014-09-21 10:00:00,16.199444
89,2014-09-21 11:00:00,23.075357
89,2014-09-21 12:00:00,27.916145
90,2014-09-21 01:00:00,0.0033279988
90,2014-09-21 02:00:00,0.0019274671
90,2014-09-21 03:00:00,0.0007856794
90,2014-09-21 04:00:00,-5.5015138e-05
90,2014-09-21 05:00:00,-0.0007779606
90,2014-09-21 06:00:00,-0.00039446392
90,2014-09-21 07:00:00,-0.0017446892
90,2014-09-21 08:00:00,-7.9214646e-05
90,2014-09-21 09:00:00,0.00023648165
90,2014-09-21 10:00:00,-0.0020347852
90,2014-09-21 11:00:00,-0.0030762583
90,2014-09-21 12:00:00,-0.001118065
91,2014-09-21 01:00:00,0.0033279988
91,2014-09-21 02:00:00,0.0019274671
91,2014-09-21 03:00:00,0.0007856794
91,2014-09-21 04:00:00,-5.5015138e-05
91,2014-09-21 05:00:00,-0.0007779606
91,2014-09-21 06:00:00,-0.00039446392
91,2014-09-21 07:00:00,-0.0017446892
91,2014-09-21 08:00:00,-7.9214646e-05
91,2014-09-21 09:00:00,0.00023648165
91,2014-09-21 10:00:00,-0.0020347852
91,2014-09-21 11:00:00,-0.0030762583
91,2014-09-21 12:00:00,-0.001118065
92,2014-09-21 01:00:00,0.0033279988
92,2014-09-21 02:00:00,0.0019274671
92,2014-09-21 03:00:00,0.0007856794
92,2014-09-21 04:00:00,-5.5015138e-05
92,2014-09-21 05:00:00,-0.0007779606
92,2014-09-21 06:00:00,-0.00039446392
92,2014-09-21 07:00:00,-0.0017446892
92,2014-09-21 08:00:00,-7.9214646e-05
92,2014-09-21 09:00:00,0.00023648165
92,2014-09-21 10:00:00,-0.0020347852
92,2014-09-21 11:00:00,-0.0030762583
92,2014-09-21 12:00:00,-0.001118065
93,2014-09-21 01:00:00,-0.16013147
93,2014-09-21 02:00:00,-0.12729599
93,2014-09-21 03:00:00,-0.019746782
93,2014-09-21 04:00:00,0.025917295
93,2014-09-21 05:00:00,0.23141244
93,2014-09-21 06:00:00,0.29284838
93,2014-09-21 07:00:00,0.6554106
93,2014-09-21 08:00:00,0.7664362
93,2014-09-21 09:00:00,0.88589823
93,2014-09-21 10:00:00,1.1223341
93,2014-09-21 11:00:00,1.131792
93,2014-09-21 12:00:00,1.2799081
94,2014-09-21 01:00:00,0.027185237
94,2014-09-21 02:00:00,0.028456008
94,2014-09-21 03:00:00,0.05650313
94,2014-09-21 04:00:00,0.08375676
94,2014-09-21 05:00:00,0.1300292
94,2014-09-21 06:00:00,0.14815438
94,2014-09-21 07:00:00,0.22104134
94,2014-09-21 08:00:00,0.2804174
94,2014-09-21 09:00:00,0.26908612
94,2014-09-21 10:00:00,0.2732744
94,2014-09-21 11:00:00,0.2790915
94,2014-09-21 12:00:00,0.33275506
95,2014-09-21 01:00:00,0.0033279988
95,2014-09-21 02:00:00,0.0019274671
95,2014-09-21 03:00:00,0.0007856794
95,2014-09-21 04:00:00,-5.5015138e-05
95,2014-09-21 05:00:00,-0.0007779606
95,2014-09-21 06:00:00,-0.00039446392
95,2014-09-21 07:00:00,-0.0017446892
95,2014-09-21 08:00:00,-7.9214646e-05
95,2014-09-21 09:00:00,0.00023648165
95,2014-09-21 10:00:00,-0.0020347852
95,2014-09-21 11:00:00,-0.0030762583
95,2014-09-21 12:00:00,-0.001118065
96,2014-09-21 01:00:00,0.97728896
96,2014-09-21 02:00:00,0.1592265
96,2014-09-21 03:00:00,-0.029419065
96,2014-09-21 04:00:00,-0.36302745
96,2014-09-21 05:00:00,0.01057893
96,2014-09-21 06:00:00,0.4586886
96,2014-09-21 07:00:00,2.291345
96,2014-09-21 08:00:00,4.293184
96,2014-09-21 09:00:00,5.556122
96,2014-09-21 10:00:00,6.754906
96,2014-09-21 11:00:00,8.570767
96,2014-09-21 12:00:00,9.93455
97,2014-09-21 01:00:00,0.0033279988
97,2014-09-21 02:00:00,0.0019274671
97,2014-09-21 03:00:00,0.0007856794
97,2014-09-21 04:00:00,-5.5015138e-05
97,2014-09-21 05:00:00,-0.0007779606
97,2014-09-21 06:00:00,-0.00039446392
97,2014-09-21 07:00:00,-0.0017446892
97,2014-09-21 08:00:00,-7.9214646e-05
97,2014-09-21 09:00:00,0.00023648165
97,2014-09-21 10:00:00,-0.0020347852
97,2014-09-21 11:00:00,-0.0030762583
97,2014-09-21 12:00:00,-0.001118065
98,2014-09-21 01:00:00,7.7757926
98,2014-09-21 02:00:00,5.758835
98,2014-09-21 03:00:00,4.921529
98,2014-09-21 04:00:00,4.188419
98,2014-09-21 05:00:00,3.9556212
98,2014-09-21 06:00:00,4.3606896
98,2014-09-21 07:00:00,5.230323
98,2014-09-21 08:00:00,5.925886
98,2014-09-21 09:00:00,6.791082
98,2014-09-21 10:00:00,8.582922
98,2014-09-21 11:00:00,10.670295
98,2014-09-21 12:00:00,12.922405
99,2014-09-21 01:00:00,1.0416498
99,2014-09-21 02:00:00,0.44690895
99,2014-09-21 03:00:00,0.1990099
99,2014-09-21 04:00:00,0.72514486
99,2014-09-21 05:00:00,1.1726618
99,2014-09-21 06:00:00,2.4564571
99,2014-09-21 07:00:00,4.0317492
99,2014-09-21 08:00:00,6.471402
99,2014-09-21 09:00:00,8.215396
99,2014-09-21 10:00:00,10.317093
99,2014-09-21 11:00:00,13.353033
99,2014-09-21 12:00:00,15.541606
100,2014-09-21 01:00:00,1.2361952
100,2014-09-21 02:00:00,0.9724507
100,2014-09-21 03:00:00,0.71411425
100,2014-09-21 04:00:00,0.5866392
100,2014-09-21 05:00:00,0.5655753
100,2014-09-21 06:00:00,0.700455
100,2014-09-21 07:00:00,1.0286874
100,2014-09-21 08:00:00,1.2071494
100,2014-09-21 09:00:00,1.875032
100,2014-09-21 10:00:00,1.9774112
100,2014-09-21 11:00:00,2.1545374
100,2014-09-21 12:00:00,2.7070658
101,2014-09-21 01:00:00,0.49510607
101,2014-09-21 02:00:00,0.27172363
101,2014-09-21 03:00:00,0.32021877
101,2014-09-21 04:00:00,0.29213175
101,2014-09-21 05:00:00,0.35566524
101,2014-09-21 06:00:00,0.6895032
101,2014-09-21 07:00:00,1.0877131
101,2014-09-21 08:00:00,2.192299
101,2014-09-21 09:00:00,1.9114877
101,2014-09-21 10:00:00,1.7919728
101,2014-09-21 11:00:00,1.9310464
101,2014-09-21 12:00:00,2.265844
102,2014-09-21 01:00:00,0.0033279988
102,2014-09-21 02:00:00,0.0019274671
102,2014-09-21 03:00:00,0.0007856794
102,2014-09-21 04:00:00,-5.5015138e-05
102,2014-09-21 05:00:00,-0.0007779606
102,2014-09-21 06:00:00,-0.00039446392
102,2014-09-21 07:00:00,-0.0017446892
102,2014-09-21 08:00:00,-7.9214646e-05
102,2014-09-21 09:00:00,0.00023648165
102,2014-09-21 10:00:00,-0.0020347852
102,2014-09-21 11:00:00,-0.0030762583
102,2014-09-21 12:00:00,-0.001118065
103,2014-09-21 01:00:00,0.0033279988
103,2014-09-21 02:00:00,0.0019274671
103,2014-09-21 03:00:00,0.0007856794
103,2014-09-21 04:00:00,-5.5015138e-05
103,2014-09-21 05:00:00,-0.0007779606
103,2014-09-21 06:00:00,-0.00039446392
103,2014-09-21 07:00:00,-0.0017446892
103,2014-09-21 08:00:00,-7.9214646e-05
103,2014-09-21 09:00:00,0.00023648165
103,2014-09-21 10:00:00,-0.0020347852
103,2014-09-21 11:00:00,-0.0030762583
103,2014-09-21 12:00:00,-0.001118065
104,2014-09-21 01:00:00,0.0033279988
104,2014-09-21 02:00:00,0.0019274671
104,2014-09-21 03:00:00,0.0007856794
104,2014-09-21 04:00:00,-5.5015138e-05
104,2014-09-21 05:00:00,-0.0007779606
104,2014-09-21 06:00:00,-0.00039446392
104,2014-09-21 07:00:00,-0.0017446892
104,2014-09-21 08:00:00,-7.9214646e-05
104,2014-09-21 09:00:00,0.00023648165
104,2014-09-21 10:00:00,-0.0020347852
104,2014-09-21 11:00:00,-0.0030762583
104,2014-09-21 12:00:00,-0.001118065
105,2014-09-21 01:00:00,0.0033279988
105,2014-09-21 02:00:00,0.0019274671
105,2014-09-21 03:00:00,0.0007856794
105,2014-09-21 04:00:00,-5.5015138e-05
105,2014-09-21 05:00:00,-0.0007779606
105,2014-09-21 06:00:00,-0.00039446392
105,2014-09-21 07:00:00,-0.0017446892
105,2014-09-21 08:00:00,-7.9214646e-05
105,2014-09-21 09:00:00,0.00023648165
105,2014-09-21 10:00:00,-0.0020347852
105,2014-09-21 11:00:00,-0.0030762583
105,2014-09-21 12:00:00,-0.001118065
106,2014-09-21 01:00:00,0.26440546
106,2014-09-21 02:00:00,0.13989232
106,2014-09-21 03:00:00,-0.06738872
106,2014-09-21 04:00:00,0.16154154
106,2014-09-21 05:00:00,0.4035911
106,2014-09-21 06:00:00,0.65412813
106,2014-09-21 07:00:00,1.3015122
106,2014-09-21 08:00:00,2.1559775
106,2014-09-21 09:00:00,2.657339
106,2014-09-21 10:00:00,3.0173397
106,2014-09-21 11:00:00,3.603831
106,2014-09-21 12:00:00,4.092225
107,2014-09-21 01:00:00,2.384998
107,2014-09-21 02:00:00,0.5182001
107,2014-09-21 03:00:00,-0.018594563
107,2014-09-21 04:00:00,-0.5702162
107,2014-09-21 05:00:00,-0.5083864
107,2014-09-21 06:00:00,-0.11836702
107,2014-09-21 07:00:00,1.5791372
107,2014-09-21 08:00:00,4.992684
107,2014-09-21 09:00:00,8.010095
107,2014-09-21 10:00:00,11.978587
107,2014-09-21 11:00:00,16.722162
107,2014-09-21 12:00:00,19.838491
