unique_id,timestamp,TimeGPT
18,2014-09-21 06:00:00,2.2952244
19,2014-09-21 06:00:00,0.6209872
20,2014-09-21 06:00:00,0.45720935
21,2014-09-21 06:00:00,2.766654
22,2014-09-21 06:00:00,0.7009221
23,2014-09-21 06:00:00,0.0033280882
24,2014-09-21 06:00:00,0.0033280882
25,2014-09-21 06:00:00,2.2203274
26,2014-09-21 06:00:00,6.252507
27,2014-09-21 06:00:00,2.003177
28,2014-09-21 06:00:00,7.5567613
29,2014-09-21 06:00:00,3.1332407
30,2014-09-21 06:00:00,0.0033280882
31,2014-09-21 06:00:00,0.0033280882
32,2014-09-21 06:00:00,0.0033280882
33,2014-09-21 06:00:00,4.0301733
34,2014-09-21 06:00:00,1.2497975
35,2014-09-21 06:00:00,3.0954113
36,2014-09-21 06:00:00,2.7023206
37,2014-09-21 06:00:00,1.0108957
38,2014-09-21 06:00:00,0.0033280882
39,2014-09-21 06:00:00,0.0033280882
40,2014-09-21 06:00:00,0.0033280882
41,2014-09-21 06:00:00,4.150252
42,2014-09-21 06:00:00,2.9906902
43,2014-09-21 06:00:00,4.4970245
44,2014-09-21 06:00:00,8.818359
45,2014-09-21 06:00:00,0.0033280882
46,2014-09-21 06:00:00,0.0033280882
47,2014-09-21 06:00:00,0.0033280882
48,2014-09-21 06:00:00,0.0033280882
49,2014-09-21 06:00:00,5.0298195
50,2014-09-21 06:00:00,3.1017423
51,2014-09-21 06:00:00,4.875684
52,2014-09-21 06:00:00,2.427514
53,2014-09-21 06:00:00,0.0033280882
54,2014-09-21 06:00:00,0.0033280882
55,2014-09-21 06:00:00,0.0033280882
56,2014-09-21 06:00:00,0.0033280882
57,2014-09-21 06:00:00,3.6555638
58,2014-09-21 06:00:00,6.1373663
59,2014-09-21 06:00:00,6.4736824
60,2014-09-21 06:00:00,1.6002797
61,2014-09-21 06:00:00,0.0033280882
62,2014-09-21 06:00:00,0.0033280882
63,2014-09-21 06:00:00,0.0033280882
64,2014-09-21 06:00:00,2.6234171
65,2014-09-21 06:00:00,0.8727091
66,2014-09-21 06:00:00,3.219136
67,2014-09-21 06:00:00,4.405157
68,2014-09-21 06:00:00,1.931706
69,2014-09-21 06:00:00,0.14854719
70,2014-09-21 06:00:00,0.0033280882
71,2014-09-21 06:00:00,0.0033280882
72,2014-09-21 06:00:00,5.306415
73,2014-09-21 06:00:00,1.8793943
74,2014-09-21 06:00:00,5.493678
75,2014-09-21 06:00:00,3.2748044
76,2014-09-21 06:00:00,0.8792263
77,2014-09-21 06:00:00,0.0033280882
78,2014-09-21 06:00:00,0.47989354
79,2014-09-21 06:00:00,0.0033280882
80,2014-09-21 06:00:00,2.2114573
81,2014-09-21 06:00:00,2.2062032
82,2014-09-21 06:00:00,1.2406856
83,2014-09-21 06:00:00,2.5352416
84,2014-09-21 06:00:00,0.5232431
85,2014-09-21 06:00:00,0.0033280882
86,2014-09-21 06:00:00,0.6784247
87,2014-09-21 06:00:00,0.3612386
88,2014-09-21 06:00:00,2.6202755
89,2014-09-21 06:00:00,1.8541546
90,2014-09-21 06:00:00,0.0033280882
91,2014-09-21 06:00:00,0.0033280882
92,2014-09-21 06:00:00,0.0033280882
93,2014-09-21 06:00:00,0.11004068
94,2014-09-21 06:00:00,0.090229675
95,2014-09-21 06:00:00,0.0033280882
96,2014-09-21 06:00:00,0.468148
97,2014-09-21 06:00:00,0.0033280882
98,2014-09-21 06:00:00,0.9489296
99,2014-09-21 06:00:00,3.0383534
100,2014-09-21 06:00:00,0.21285512
101,2014-09-21 06:00:00,0.59413916
102,2014-09-21 06:00:00,0.0033280882
103,2014-09-21 06:00:00,0.0033280882
104,2014-09-21 06:00:00,0.0033280882
105,2014-09-21 06:00:00,0.0033280882
106,2014-09-21 06:00:00,0.13303341
107,2014-09-21 06:00:00,0.38093096
108,2014-09-21 06:00:00,0.55936444
109,2014-09-21 06:00:00,0.21217738
110,2014-09-21 06:00:00,0.29440823
111,2014-09-21 06:00:00,0.06280974
112,2014-09-21 06:00:00,0.0033280882
113,2014-09-21 06:00:00,0.0033280882
114,2014-09-21 06:00:00,0.39763024
115,2014-09-21 06:00:00,0.7031072
116,2014-09-21 06:00:00,2.177002
117,2014-09-21 06:00:00,0.8226745
118,2014-09-21 06:00:00,0.30151796
119,2014-09-21 06:00:00,0.1684208
120,2014-09-21 06:00:00,0.0033280882
121,2014-09-21 06:00:00,0.0033280882
122,2014-09-21 06:00:00,0.0033280882
123,2014-09-21 06:00:00,0.0033280882
124,2014-09-21 06:00:00,0.5683557
125,2014-09-21 06:00:00,1.1897206
126,2014-09-21 06:00:00,0.5331043
127,2014-09-21 06:00:00,0.6524804
0,2014-09-21 07:00:00,0.003330979
1,2014-09-21 07:00:00,0.003330979
2,2014-09-21 07:00:00,0.892287
3,2014-09-21 07:00:00,2.8563132
4,2014-09-21 07:00:00,5.175897
5,2014-09-21 07:00:00,0.003330979
6,2014-09-21 07:00:00,0.003330979
7,2014-09-21 07:00:00,0.003330979
8,2014-09-21 07:00:00,0.003330979
9,2014-09-21 07:00:00,8.535225
10,2014-09-21 07:00:00,5.049593
11,2014-09-21 07:00:00,3.1774473
12,2014-09-21 07:00:00,3.962165
13,2014-09-21 07:00:00,2.7267725
14,2014-09-21 07:00:00,0.8077243
15,2014-09-21 07:00:00,0.003330979
16,2014-09-21 07:00:00,0.003330979
17,2014-09-21 07:00:00,1.460488
18,2014-09-21 07:00:00,2.014339
19,2014-09-21 07:00:00,2.5482435
20,2014-09-21 07:00:00,1.0251508
21,2014-09-21 07:00:00,5.420038
22,2014-09-21 07:00:00,1.7742331
23,2014-09-21 07:00:00,0.003330979
24,2014-09-21 07:00:00,0.003330979
25,2014-09-21 07:00:00,4.393426
26,2014-09-21 07:00:00,5.232885
27,2014-09-21 07:00:00,3.5705316
28,2014-09-21 07:00:00,8.667071
29,2014-09-21 07:00:00,3.1510801
30,2014-09-21 07:00:00,0.003330979
31,2014-09-21 07:00:00,0.003330979
32,2014-09-21 07:00:00,0.003330979
33,2014-09-21 07:00:00,5.9260106
34,2014-09-21 07:00:00,6.0842834
35,2014-09-21 07:00:00,4.695952
36,2014-09-21 07:00:00,4.2594347
37,2014-09-21 07:00:00,1.2781091
38,2014-09-21 07:00:00,0.003330979
39,2014-09-21 07:00:00,0.003330979
40,2014-09-21 07:00:00,0.003330979
41,2014-09-21 07:00:00,8.145687
42,2014-09-21 07:00:00,10.770973
43,2014-09-21 07:00:00,6.315349
44,2014-09-21 07:00:00,12.624778
45,2014-09-21 07:00:00,0.003330979
46,2014-09-21 07:00:00,0.003330979
47,2014-09-21 07:00:00,0.003330979
48,2014-09-21 07:00:00,0.003330979
49,2014-09-21 07:00:00,4.084694
50,2014-09-21 07:00:00,10.443345
51,2014-09-21 07:00:00,14.193403
52,2014-09-21 07:00:00,8.077436
53,2014-09-21 07:00:00,0.003330979
54,2014-09-21 07:00:00,0.003330979
55,2014-09-21 07:00:00,0.003330979
56,2014-09-21 07:00:00,0.003330979
57,2014-09-21 07:00:00,3.192027
58,2014-09-21 07:00:00,6.9983115
59,2014-09-21 07:00:00,10.056031
60,2014-09-21 07:00:00,2.6303866
61,2014-09-21 07:00:00,0.003330979
62,2014-09-21 07:00:00,0.003330979
63,2014-09-21 07:00:00,0.003330979
64,2014-09-21 07:00:00,1.9632794
65,2014-09-21 07:00:00,4.728514
66,2014-09-21 07:00:00,9.876904
67,2014-09-21 07:00:00,6.4353065
68,2014-09-21 07:00:00,2.4167085
69,2014-09-21 07:00:00,0.21340436
70,2014-09-21 07:00:00,0.003330979
71,2014-09-21 07:00:00,0.003330979
72,2014-09-21 07:00:00,8.754863
73,2014-09-21 07:00:00,2.74007
74,2014-09-21 07:00:00,4.42886
75,2014-09-21 07:00:00,2.7891824
76,2014-09-21 07:00:00,3.9003181
77,2014-09-21 07:00:00,0.003330979
78,2014-09-21 07:00:00,1.3298109
79,2014-09-21 07:00:00,0.003330979
80,2014-09-21 07:00:00,2.8893502
81,2014-09-21 07:00:00,6.1167192
82,2014-09-21 07:00:00,2.969864
83,2014-09-21 07:00:00,2.022868
84,2014-09-21 07:00:00,1.1302223
85,2014-09-21 07:00:00,0.003330979
86,2014-09-21 07:00:00,2.3422935
87,2014-09-21 07:00:00,0.4957496
88,2014-09-21 07:00:00,4.910079
89,2014-09-21 07:00:00,5.2281137
90,2014-09-21 07:00:00,0.003330979
91,2014-09-21 07:00:00,0.003330979
92,2014-09-21 07:00:00,0.003330979
93,2014-09-21 07:00:00,0.42957455
94,2014-09-21 07:00:00,0.18258083
95,2014-09-21 07:00:00,0.003330979
96,2014-09-21 07:00:00,3.1526754
97,2014-09-21 07:00:00,0.003330979
98,2014-09-21 07:00:00,0.36406168
99,2014-09-21 07:00:00,2.7410975
100,2014-09-21 07:00:00,0.46926
101,2014-09-21 07:00:00,1.9847531
102,2014-09-21 07:00:00,0.003330979
103,2014-09-21 07:00:00,0.003330979
104,2014-09-21 07:00:00,0.003330979
105,2014-09-21 07:00:00,0.003330979
106,2014-09-21 07:00:00,0.8550259
107,2014-09-21 07:00:00,1.8727775
108,2014-09-21 07:00:00,0.6199153
109,2014-09-21 07:00:00,1.8250585
110,2014-09-21 07:00:00,1.4549708
111,2014-09-21 07:00:00,0.28153333
112,2014-09-21 07:00:00,0.003330979
113,2014-09-21 07:00:00,0.003330979
114,2014-09-21 07:00:00,0.24413505
115,2014-09-21 07:00:00,2.0336912
116,2014-09-21 07:00:00,5.533072
117,2014-09-21 07:00:00,1.249996
118,2014-09-21 07:00:00,0.5456614
119,2014-09-21 07:00:00,0.18268777
120,2014-09-21 07:00:00,0.003330979
121,2014-09-21 07:00:00,0.003330979
122,2014-09-21 07:00:00,0.003330979
123,2014-09-21 07:00:00,0.003330979
124,2014-09-21 07:00:00,1.1502279
125,2014-09-21 07:00:00,0.65817374
126,2014-09-21 07:00:00,0.5074162
127,2014-09-21 07:00:00,0.5643019
0,2014-09-21 08:00:00,0.0033280882
1,2014-09-21 08:00:00,0.0033280882
2,2014-09-21 08:00:00,0.7147525
3,2014-09-21 08:00:00,3.4985254
4,2014-09-21 08:00:00,17.204525
5,2014-09-21 08:00:00,0.0033280882
6,2014-09-21 08:00:00,0.0033280882
7,2014-09-21 08:00:00,0.0033280882
8,2014-09-21 08:00:00,0.0033280882
9,2014-09-21 08:00:00,3.5302508
10,2014-09-21 08:00:00,6.1574554
11,2014-09-21 08:00:00,5.105454
12,2014-09-21 08:00:00,8.1698265
13,2014-09-21 08:00:00,5.0652075
14,2014-09-21 08:00:00,0.9421702
15,2014-09-21 08:00:00,0.0033280882
16,2014-09-21 08:00:00,0.0033280882
17,2014-09-21 08:00:00,1.5102731
18,2014-09-21 08:00:00,5.303682
19,2014-09-21 08:00:00,10.463333
20,2014-09-21 08:00:00,5.01753
21,2014-09-21 08:00:00,10.934593
22,2014-09-21 08:00:00,2.806239
23,2014-09-21 08:00:00,0.0033280882
24,2014-09-21 08:00:00,0.0033280882
25,2014-09-21 08:00:00,3.8365924
26,2014-09-21 08:00:00,12.094312
27,2014-09-21 08:00:00,15.528873
28,2014-09-21 08:00:00,12.472482
29,2014-09-21 08:00:00,8.021953
30,2014-09-21 08:00:00,0.0033280882
31,2014-09-21 08:00:00,0.0033280882
32,2014-09-21 08:00:00,0.0033280882
33,2014-09-21 08:00:00,6.96353
34,2014-09-21 08:00:00,10.185395
35,2014-09-21 08:00:00,6.887868
36,2014-09-21 08:00:00,4.020296
37,2014-09-21 08:00:00,1.8827014
38,2014-09-21 08:00:00,0.0033280882
39,2014-09-21 08:00:00,0.0033280882
40,2014-09-21 08:00:00,0.0033280882
41,2014-09-21 08:00:00,16.240368
42,2014-09-21 08:00:00,11.170045
43,2014-09-21 08:00:00,14.696438
44,2014-09-21 08:00:00,13.6963215
45,2014-09-21 08:00:00,0.0033280882
46,2014-09-21 08:00:00,0.0033280882
47,2014-09-21 08:00:00,0.0033280882
48,2014-09-21 08:00:00,0.0033280882
49,2014-09-21 08:00:00,11.785926
50,2014-09-21 08:00:00,13.949083
51,2014-09-21 08:00:00,15.952019
52,2014-09-21 08:00:00,10.368242
53,2014-09-21 08:00:00,0.0033280882
54,2014-09-21 08:00:00,0.0033280882
55,2014-09-21 08:00:00,0.0033280882
56,2014-09-21 08:00:00,0.0033280882
57,2014-09-21 08:00:00,8.089735
58,2014-09-21 08:00:00,12.430148
59,2014-09-21 08:00:00,10.593905
60,2014-09-21 08:00:00,2.768004
61,2014-09-21 08:00:00,0.0033280882
62,2014-09-21 08:00:00,0.0033280882
63,2014-09-21 08:00:00,0.0033280882
64,2014-09-21 08:00:00,3.044067
65,2014-09-21 08:00:00,6.083995
66,2014-09-21 08:00:00,11.249695
67,2014-09-21 08:00:00,11.080004
68,2014-09-21 08:00:00,5.956442
69,2014-09-21 08:00:00,0.34112713
70,2014-09-21 08:00:00,0.0033280882
71,2014-09-21 08:00:00,0.0033280882
72,2014-09-21 08:00:00,21.503122
73,2014-09-21 08:00:00,4.340468
74,2014-09-21 08:00:00,7.544009
75,2014-09-21 08:00:00,6.194532
76,2014-09-21 08:00:00,3.601956
77,2014-09-21 08:00:00,0.0033280882
78,2014-09-21 08:00:00,0.800888
79,2014-09-21 08:00:00,0.0033280882
80,2014-09-21 08:00:00,9.588056
81,2014-09-21 08:00:00,4.5917163
82,2014-09-21 08:00:00,10.25071
83,2014-09-21 08:00:00,2.590491
84,2014-09-21 08:00:00,0.9540345
85,2014-09-21 08:00:00,0.0033280882
86,2014-09-21 08:00:00,2.1774004
87,2014-09-21 08:00:00,0.7103129
88,2014-09-21 08:00:00,9.488422
89,2014-09-21 08:00:00,10.236836
90,2014-09-21 08:00:00,0.0033280882
91,2014-09-21 08:00:00,0.0033280882
92,2014-09-21 08:00:00,0.0033280882
93,2014-09-21 08:00:00,0.34486273
94,2014-09-21 08:00:00,0.8368018
95,2014-09-21 08:00:00,0.0033280882
96,2014-09-21 08:00:00,5.740735
97,2014-09-21 08:00:00,0.0033280882
98,2014-09-21 08:00:00,1.6710588
99,2014-09-21 08:00:00,2.4787316
100,2014-09-21 08:00:00,0.84814674
101,2014-09-21 08:00:00,1.8996329
102,2014-09-21 08:00:00,0.0033280882
103,2014-09-21 08:00:00,0.0033280882
104,2014-09-21 08:00:00,0.0033280882
105,2014-09-21 08:00:00,0.0033280882
106,2014-09-21 08:00:00,1.0305117
107,2014-09-21 08:00:00,4.4786625
108,2014-09-21 08:00:00,2.0373886
109,2014-09-21 08:00:00,3.0547237
110,2014-09-21 08:00:00,0.685666
111,2014-09-21 08:00:00,0.10526512
112,2014-09-21 08:00:00,0.0033280882
113,2014-09-21 08:00:00,0.0033280882
114,2014-09-21 08:00:00,1.1113228
115,2014-09-21 08:00:00,1.3495425
116,2014-09-21 08:00:00,5.357564
117,2014-09-21 08:00:00,2.6032507
118,2014-09-21 08:00:00,1.2424574
119,2014-09-21 08:00:00,0.18933299
120,2014-09-21 08:00:00,0.0033280882
121,2014-09-21 08:00:00,0.0033280882
122,2014-09-21 08:00:00,0.0033280882
123,2014-09-21 08:00:00,0.0033280882
124,2014-09-21 08:00:00,1.219639
125,2014-09-21 08:00:00,0.78782094
126,2014-09-21 08:00:00,0.78296906
127,2014-09-21 08:00:00,0.6681134
0,2014-09-21 09:00:00,0.003330979
1,2014-09-21 09:00:00,0.003330979
2,2014-09-21 09:00:00,2.09195
3,2014-09-21 09:00:00,13.485672
4,2014-09-21 09:00:00,21.632189
5,2014-09-21 09:00:00,0.003330979
6,2014-09-21 09:00:00,0.003330979
7,2014-09-21 09:00:00,0.003330979
8,2014-09-21 09:00:00,0.003330979
9,2014-09-21 09:00:00,7.3804145
10,2014-09-21 09:00:00,5.4379582
11,2014-09-21 09:00:00,10.346755
12,2014-09-21 09:00:00,12.475422
13,2014-09-21 09:00:00,12.153262
14,2014-09-21 09:00:00,1.0991646
15,2014-09-21 09:00:00,0.003330979
16,2014-09-21 09:00:00,0.003330979
17,2014-09-21 09:00:00,2.4578218
18,2014-09-21 09:00:00,6.2426424
19,2014-09-21 09:00:00,13.416191
20,2014-09-21 09:00:00,5.5149636
21,2014-09-21 09:00:00,9.107512
22,2014-09-21 09:00:00,6.2732606
23,2014-09-21 09:00:00,0.003330979
24,2014-09-21 09:00:00,0.003330979
25,2014-09-21 09:00:00,10.124413
26,2014-09-21 09:00:00,19.0475
27,2014-09-21 09:00:00,14.97192
28,2014-09-21 09:00:00,15.123234
29,2014-09-21 09:00:00,6.386213
30,2014-09-21 09:00:00,0.003330979
31,2014-09-21 09:00:00,0.003330979
32,2014-09-21 09:00:00,0.003330979
33,2014-09-21 09:00:00,17.475279
34,2014-09-21 09:00:00,23.040236
35,2014-09-21 09:00:00,16.16277
36,2014-09-21 09:00:00,12.396843
37,2014-09-21 09:00:00,2.8049712
38,2014-09-21 09:00:00,0.003330979
39,2014-09-21 09:00:00,0.003330979
40,2014-09-21 09:00:00,0.003330979
41,2014-09-21 09:00:00,20.187428
42,2014-09-21 09:00:00,32.27068
43,2014-09-21 09:00:00,14.953082
44,2014-09-21 09:00:00,15.537905
45,2014-09-21 09:00:00,0.003330979
46,2014-09-21 09:00:00,0.003330979
47,2014-09-21 09:00:00,0.003330979
48,2014-09-21 09:00:00,0.003330979
49,2014-09-21 09:00:00,22.814167
50,2014-09-21 09:00:00,32.338898
51,2014-09-21 09:00:00,22.988548
52,2014-09-21 09:00:00,17.49651
53,2014-09-21 09:00:00,0.003330979
54,2014-09-21 09:00:00,0.003330979
55,2014-09-21 09:00:00,0.003330979
56,2014-09-21 09:00:00,0.003330979
57,2014-09-21 09:00:00,17.54664
58,2014-09-21 09:00:00,32.129612
59,2014-09-21 09:00:00,32.875584
60,2014-09-21 09:00:00,7.33343
61,2014-09-21 09:00:00,0.003330979
62,2014-09-21 09:00:00,0.003330979
63,2014-09-21 09:00:00,0.003330979
64,2014-09-21 09:00:00,4.36123
65,2014-09-21 09:00:00,14.657017
66,2014-09-21 09:00:00,15.963094
67,2014-09-21 09:00:00,15.306919
68,2014-09-21 09:00:00,8.946404
69,2014-09-21 09:00:00,0.2681555
70,2014-09-21 09:00:00,0.003330979
71,2014-09-21 09:00:00,0.003330979
72,2014-09-21 09:00:00,35.74976
73,2014-09-21 09:00:00,4.6057334
74,2014-09-21 09:00:00,13.789331
75,2014-09-21 09:00:00,8.385369
76,2014-09-21 09:00:00,2.6101909
77,2014-09-21 09:00:00,0.003330979
78,2014-09-21 09:00:00,5.8304763
79,2014-09-21 09:00:00,0.003330979
80,2014-09-21 09:00:00,13.369619
81,2014-09-21 09:00:00,13.317581
82,2014-09-21 09:00:00,8.973572
83,2014-09-21 09:00:00,7.4069686
84,2014-09-21 09:00:00,4.5713634
85,2014-09-21 09:00:00,0.003330979
86,2014-09-21 09:00:00,4.530662
87,2014-09-21 09:00:00,0.5969744
88,2014-09-21 09:00:00,9.622737
89,2014-09-21 09:00:00,13.60462
90,2014-09-21 09:00:00,0.003330979
91,2014-09-21 09:00:00,0.003330979
92,2014-09-21 09:00:00,0.003330979
93,2014-09-21 09:00:00,0.28726223
94,2014-09-21 09:00:00,0.22702833
95,2014-09-21 09:00:00,0.003330979
96,2014-09-21 09:00:00,5.1244364
97,2014-09-21 09:00:00,0.003330979
98,2014-09-21 09:00:00,4.102113
99,2014-09-21 09:00:00,7.119654
100,2014-09-21 09:00:00,2.192207
101,2014-09-21 09:00:00,1.7013001
102,2014-09-21 09:00:00,0.003330979
103,2014-09-21 09:00:00,0.003330979
104,2014-09-21 09:00:00,0.003330979
105,2014-09-21 09:00:00,0.003330979
106,2014-09-21 09:00:00,0.9395339
107,2014-09-21 09:00:00,11.366596
108,2014-09-21 09:00:00,1.2401624
109,2014-09-21 09:00:00,3.3926523
110,2014-09-21 09:00:00,1.6836907
111,2014-09-21 09:00:00,0.5957633
112,2014-09-21 09:00:00,0.003330979
113,2014-09-21 09:00:00,0.003330979
114,2014-09-21 09:00:00,2.202704
115,2014-09-21 09:00:00,3.3628087
116,2014-09-21 09:00:00,5.5300746
117,2014-09-21 09:00:00,1.9975543
118,2014-09-21 09:00:00,1.7385583
119,2014-09-21 09:00:00,0.11604072
120,2014-09-21 09:00:00,0.003330979
121,2014-09-21 09:00:00,0.003330979
122,2014-09-21 09:00:00,0.003330979
123,2014-09-21 09:00:00,0.003330979
124,2014-09-21 09:00:00,5.6468916
125,2014-09-21 09:00:00,2.8082108
126,2014-09-21 09:00:00,2.713907
127,2014-09-21 09:00:00,1.5150633
0,2014-09-21 10:00:00,0.0033280882
1,2014-09-21 10:00:00,0.0033280882
2,2014-09-21 10:00:00,3.0401883
3,2014-09-21 10:00:00,22.4932
4,2014-09-21 10:00:00,36.451427
5,2014-09-21 10:00:00,0.0033280882
6,2014-09-21 10:00:00,0.0033280882
7,2014-09-21 10:00:00,0.0033280882
8,2014-09-21 10:00:00,0.0033280882
9,2014-09-21 10:00:00,9.3321
10,2014-09-21 10:00:00,6.951183
11,2014-09-21 10:00:00,25.878696
12,2014-09-21 10:00:00,24.100286
13,2014-09-21 10:00:00,14.10117
14,2014-09-21 10:00:00,3.132613
15,2014-09-21 10:00:00,0.0033280882
16,2014-09-21 10:00:00,0.0033280882
17,2014-09-21 10:00:00,3.3954523
18,2014-09-21 10:00:00,14.718032
19,2014-09-21 10:00:00,13.155926
20,2014-09-21 10:00:00,10.631317
21,2014-09-21 10:00:00,10.420467
22,2014-09-21 10:00:00,6.0501804
23,2014-09-21 10:00:00,0.0033280882
24,2014-09-21 10:00:00,0.0033280882
25,2014-09-21 10:00:00,11.745513
26,2014-09-21 10:00:00,22.239225
27,2014-09-21 10:00:00,17.945408
28,2014-09-21 10:00:00,21.648163
29,2014-09-21 10:00:00,14.531527
30,2014-09-21 10:00:00,0.0033280882
31,2014-09-21 10:00:00,0.0033280882
32,2014-09-21 10:00:00,0.0033280882
33,2014-09-21 10:00:00,33.28386
34,2014-09-21 10:00:00,27.823215
35,2014-09-21 10:00:00,15.600337
36,2014-09-21 10:00:00,16.983734
37,2014-09-21 10:00:00,8.010915
38,2014-09-21 10:00:00,0.0033280882
39,2014-09-21 10:00:00,0.0033280882
40,2014-09-21 10:00:00,0.0033280882
41,2014-09-21 10:00:00,54.1248
42,2014-09-21 10:00:00,44.160973
43,2014-09-21 10:00:00,33.313564
44,2014-09-21 10:00:00,19.233633
45,2014-09-21 10:00:00,0.0033280882
46,2014-09-21 10:00:00,0.0033280882
47,2014-09-21 10:00:00,0.0033280882
48,2014-09-21 10:00:00,0.0033280882
49,2014-09-21 10:00:00,40.032906
50,2014-09-21 10:00:00,57.7253
51,2014-09-21 10:00:00,58.379787
52,2014-09-21 10:00:00,22.45608
53,2014-09-21 10:00:00,0.0033280882
54,2014-09-21 10:00:00,0.0033280882
55,2014-09-21 10:00:00,0.0033280882
56,2014-09-21 10:00:00,0.0033280882
57,2014-09-21 10:00:00,22.668325
58,2014-09-21 10:00:00,34.705914
59,2014-09-21 10:00:00,60.302982
60,2014-09-21 10:00:00,7.8766866
61,2014-09-21 10:00:00,0.0033280882
62,2014-09-21 10:00:00,0.0033280882
63,2014-09-21 10:00:00,0.0033280882
64,2014-09-21 10:00:00,10.144875
65,2014-09-21 10:00:00,21.034098
66,2014-09-21 10:00:00,42.821278
67,2014-09-21 10:00:00,42.36036
68,2014-09-21 10:00:00,16.16528
69,2014-09-21 10:00:00,0.028310452
70,2014-09-21 10:00:00,0.0033280882
71,2014-09-21 10:00:00,0.0033280882
72,2014-09-21 10:00:00,50.87628
73,2014-09-21 10:00:00,10.576595
74,2014-09-21 10:00:00,24.502693
75,2014-09-21 10:00:00,18.901861
76,2014-09-21 10:00:00,8.512602
77,2014-09-21 10:00:00,0.0033280882
78,2014-09-21 10:00:00,6.4819646
79,2014-09-21 10:00:00,0.0033280882
80,2014-09-21 10:00:00,18.808706
81,2014-09-21 10:00:00,14.220091
82,2014-09-21 10:00:00,18.049656
83,2014-09-21 10:00:00,10.963688
84,2014-09-21 10:00:00,3.3372688
85,2014-09-21 10:00:00,0.0033280882
86,2014-09-21 10:00:00,4.089808
87,2014-09-21 10:00:00,1.135347
88,2014-09-21 10:00:00,19.533123
89,2014-09-21 10:00:00,17.474936
90,2014-09-21 10:00:00,0.0033280882
91,2014-09-21 10:00:00,0.0033280882
92,2014-09-21 10:00:00,0.0033280882
93,2014-09-21 10:00:00,1.311148
94,2014-09-21 10:00:00,0.11685657
95,2014-09-21 10:00:00,0.0033280882
96,2014-09-21 10:00:00,7.2819333
97,2014-09-21 10:00:00,0.0033280882
98,2014-09-21 10:00:00,6.331925
99,2014-09-21 10:00:00,7.608869
100,2014-09-21 10:00:00,1.3193744
101,2014-09-21 10:00:00,1.446869
102,2014-09-21 10:00:00,0.0033280882
103,2014-09-21 10:00:00,0.0033280882
104,2014-09-21 10:00:00,0.0033280882
105,2014-09-21 10:00:00,0.0033280882
106,2014-09-21 10:00:00,4.5965796
107,2014-09-21 10:00:00,17.593935
108,2014-09-21 10:00:00,0.77616024
109,2014-09-21 10:00:00,3.6542022
110,2014-09-21 10:00:00,0.56150013
111,2014-09-21 10:00:00,2.8873408
112,2014-09-21 10:00:00,0.0033280882
113,2014-09-21 10:00:00,0.0033280882
114,2014-09-21 10:00:00,2.9679608
115,2014-09-21 10:00:00,6.1393394
116,2014-09-21 10:00:00,10.231181
117,2014-09-21 10:00:00,2.2005107
118,2014-09-21 10:00:00,2.8014286
119,2014-09-21 10:00:00,0.11348893
120,2014-09-21 10:00:00,0.0033280882
121,2014-09-21 10:00:00,0.0033280882
122,2014-09-21 10:00:00,0.0033280882
123,2014-09-21 10:00:00,0.0033280882
124,2014-09-21 10:00:00,7.535058
125,2014-09-21 10:00:00,1.1022725
126,2014-09-21 10:00:00,3.5755596
127,2014-09-21 10:00:00,1.8125646
0,2014-09-21 11:00:00,0.0033280882
1,2014-09-21 11:00:00,0.0033280882
2,2014-09-21 11:00:00,3.4591308
3,2014-09-21 11:00:00,30.502026
4,2014-09-21 11:00:00,18.38307
5,2014-09-21 11:00:00,0.0033280882
6,2014-09-21 11:00:00,0.0033280882
7,2014-09-21 11:00:00,0.0033280882
8,2014-09-21 11:00:00,0.0033280882
9,2014-09-21 11:00:00,4.616291
10,2014-09-21 11:00:00,12.712148
11,2014-09-21 11:00:00,26.330723
12,2014-09-21 11:00:00,33.922432
13,2014-09-21 11:00:00,32.11635
14,2014-09-21 11:00:00,1.7085683
15,2014-09-21 11:00:00,0.0033280882
16,2014-09-21 11:00:00,0.0033280882
17,2014-09-21 11:00:00,4.823209
18,2014-09-21 11:00:00,14.77755
19,2014-09-21 11:00:00,15.009323
20,2014-09-21 11:00:00,9.994598
21,2014-09-21 11:00:00,20.444414
22,2014-09-21 11:00:00,7.7653766
23,2014-09-21 11:00:00,0.0033280882
24,2014-09-21 11:00:00,0.0033280882
25,2014-09-21 11:00:00,15.793383
26,2014-09-21 11:00:00,21.69729
27,2014-09-21 11:00:00,33.638145
28,2014-09-21 11:00:00,27.60307
29,2014-09-21 11:00:00,9.843187
30,2014-09-21 11:00:00,0.0033280882
31,2014-09-21 11:00:00,0.0033280882
32,2014-09-21 11:00:00,0.0033280882
33,2014-09-21 11:00:00,39.161144
34,2014-09-21 11:00:00,38.53803
35,2014-09-21 11:00:00,19.856575
36,2014-09-21 11:00:00,22.948343
37,2014-09-21 11:00:00,9.886023
