unique_id,timestamp,TimeGPT
27,2014-09-21 05:00:00,-3.7518249
27,2014-09-21 06:00:00,-3.0464568
27,2014-09-21 07:00:00,1.0487702
27,2014-09-21 08:00:00,6.4148617
27,2014-09-21 09:00:00,13.322401
27,2014-09-21 10:00:00,18.741516
27,2014-09-21 11:00:00,23.540707
27,2014-09-21 12:00:00,26.901411
27,2014-09-21 13:00:00,28.132435
27,2014-09-21 14:00:00,28.355852
27,2014-09-21 15:00:00,25.794363
27,2014-09-21 16:00:00,24.508957
27,2014-09-21 17:00:00,20.988415
27,2014-09-21 18:00:00,15.795869
27,2014-09-21 19:00:00,11.875403
27,2014-09-21 20:00:00,8.904451
27,2014-09-21 21:00:00,7.638692
27,2014-09-21 22:00:00,5.384148
27,2014-09-21 23:00:00,3.8019352
27,2014-09-22 00:00:00,1.4429033
28,2014-09-21 01:00:00,1.3138332
28,2014-09-21 02:00:00,-1.4309926
28,2014-09-21 03:00:00,-2.9792867
28,2014-09-21 04:00:00,-3.0517209
28,2014-09-21 05:00:00,-2.703946
28,2014-09-21 06:00:00,-0.9855259
28,2014-09-21 07:00:00,4.9062037
28,2014-09-21 08:00:00,9.427137
28,2014-09-21 09:00:00,17.75984
28,2014-09-21 10:00:00,23.76841
28,2014-09-21 11:00:00,30.889215
28,2014-09-21 12:00:00,34.176914
28,2014-09-21 13:00:00,34.821922
28,2014-09-21 14:00:00,35.99219
28,2014-09-21 15:00:00,34.051064
28,2014-09-21 16:00:00,35.37842
28,2014-09-21 17:00:00,36.81209
28,2014-09-21 18:00:00,30.24011
28,2014-09-21 19:00:00,21.406506
28,2014-09-21 20:00:00,14.600333
28,2014-09-21 21:00:00,12.266329
28,2014-09-21 22:00:00,8.746526
28,2014-09-21 23:00:00,6.3105445
28,2014-09-22 00:00:00,2.6825206
29,2014-09-21 01:00:00,2.514642
29,2014-09-21 02:00:00,1.460842
29,2014-09-21 03:00:00,1.2202208
29,2014-09-21 04:00:00,1.3835695
29,2014-09-21 05:00:00,2.5331519
29,2014-09-21 06:00:00,4.713164
29,2014-09-21 07:00:00,5.535067
29,2014-09-21 08:00:00,8.2448435
29,2014-09-21 09:00:00,9.374892
29,2014-09-21 10:00:00,10.774151
29,2014-09-21 11:00:00,12.296917
29,2014-09-21 12:00:00,14.391229
29,2014-09-21 13:00:00,14.794002
29,2014-09-21 14:00:00,15.182242
29,2014-09-21 15:00:00,14.616613
29,2014-09-21 16:00:00,15.625154
29,2014-09-21 17:00:00,15.025807
29,2014-09-21 18:00:00,14.554313
29,2014-09-21 19:00:00,12.088727
29,2014-09-21 20:00:00,9.563983
29,2014-09-21 21:00:00,7.540787
29,2014-09-21 22:00:00,6.45298
29,2014-09-21 23:00:00,6.236439
29,2014-09-22 00:00:00,4.1969347
30,2014-09-21 01:00:00,0.0033280882
30,2014-09-21 02:00:00,0.0019258279
30,2014-09-21 03:00:00,0.00078269915
30,2014-09-21 04:00:00,-5.441909e-05
30,2014-09-21 05:00:00,-0.0007756956
30,2014-09-21 06:00:00,-0.00039112606
30,2014-09-21 07:00:00,-0.0017412917
30,2014-09-21 08:00:00,-7.2240895e-05
30,2014-09-21 09:00:00,0.00024393224
30,2014-09-21 10:00:00,-0.0020237584
30,2014-09-21 11:00:00,-0.0030649335
30,2014-09-21 12:00:00,-0.0011074553
30,2014-09-21 13:00:00,-0.0012781632
30,2014-09-21 14:00:00,4.8488426e-05
30,2014-09-21 15:00:00,-0.00097417925
30,2014-09-21 16:00:00,-0.0022603294
30,2014-09-21 17:00:00,-0.0002608302
30,2014-09-21 18:00:00,-0.0027402665
30,2014-09-21 19:00:00,-0.0023238086
30,2014-09-21 20:00:00,-0.004484121
30,2014-09-21 21:00:00,-0.0039264
30,2014-09-21 22:00:00,-0.0058168825
30,2014-09-21 23:00:00,-0.0033822092
30,2014-09-22 00:00:00,-0.004698579
31,2014-09-21 01:00:00,0.0033280882
31,2014-09-21 02:00:00,0.0019258279
31,2014-09-21 03:00:00,0.00078269915
31,2014-09-21 04:00:00,-5.441909e-05
31,2014-09-21 05:00:00,-0.0007756956
31,2014-09-21 06:00:00,-0.00039112606
31,2014-09-21 07:00:00,-0.0017412917
31,2014-09-21 08:00:00,-7.2240895e-05
31,2014-09-21 09:00:00,0.00024393224
31,2014-09-21 10:00:00,-0.0020237584
31,2014-09-21 11:00:00,-0.0030649335
31,2014-09-21 12:00:00,-0.0011074553
31,2014-09-21 13:00:00,-0.0012781632
31,2014-09-21 14:00:00,4.8488426e-05
31,2014-09-21 15:00:00,-0.00097417925
31,2014-09-21 16:00:00,-0.0022603294
31,2014-09-21 17:00:00,-0.0002608302
31,2014-09-21 18:00:00,-0.0027402665
31,2014-09-21 19:00:00,-0.0023238086
31,2014-09-21 20:00:00,-0.004484121
31,2014-09-21 21:00:00,-0.0039264
31,2014-09-21 22:00:00,-0.0058168825
31,2014-09-21 23:00:00,-0.0033822092
31,2014-09-22 00:00:00,-0.004698579
32,2014-09-21 01:00:00,0.0033280882
32,2014-09-21 02:00:00,0.0019258279
32,2014-09-21 03:00:00,0.00078269915
32,2014-09-21 04:00:00,-5.441909e-05
32,2014-09-21 05:00:00,-0.0007756956
32,2014-09-21 06:00:00,-0.00039112606
32,2014-09-21 07:00:00,-0.0017412917
32,2014-09-21 08:00:00,-7.2240895e-05
32,2014-09-21 09:00:00,0.00024393224
32,2014-09-21 10:00:00,-0.0020237584
32,2014-09-21 11:00:00,-0.0030649335
32,2014-09-21 12:00:00,-0.0011074553
32,2014-09-21 13:00:00,-0.0012781632
32,2014-09-21 14:00:00,4.8488426e-05
32,2014-09-21 15:00:00,-0.00097417925
32,2014-09-21 16:00:00,-0.0022603294
32,2014-09-21 17:00:00,-0.0002608302
32,2014-09-21 18:00:00,-0.0027402665
32,2014-09-21 19:00:00,-0.0023238086
32,2014-09-21 20:00:00,-0.004484121
32,2014-09-21 21:00:00,-0.0039264
32,2014-09-21 22:00:00,-0.0058168825
32,2014-09-21 23:00:00,-0.0033822092
32,2014-09-22 00:00:00,-0.004698579
33,2014-09-21 01:00:00,7.871456
33,2014-09-21 02:00:00,2.6546686
33,2014-09-21 03:00:00,-0.5363927
33,2014-09-21 04:00:00,-1.7504048
33,2014-09-21 05:00:00,-3.435599
33,2014-09-21 06:00:00,-2.1323187
33,2014-09-21 07:00:00,1.1717358
33,2014-09-21 08:00:00,6.8431973
33,2014-09-21 09:00:00,16.395535
33,2014-09-21 10:00:00,26.524738
33,2014-09-21 11:00:00,37.382122
33,2014-09-21 12:00:00,43.38633
33,2014-09-21 13:00:00,45.59428
33,2014-09-21 14:00:00,45.910606
33,2014-09-21 15:00:00,43.50336
33,2014-09-21 16:00:00,39.73913
33,2014-09-21 17:00:00,37.89241
33,2014-09-21 18:00:00,33.262825
33,2014-09-21 19:00:00,28.251104
33,2014-09-21 20:00:00,24.38821
33,2014-09-21 21:00:00,22.527676
33,2014-09-21 22:00:00,20.074009
33,2014-09-21 23:00:00,16.123846
33,2014-09-22 00:00:00,10.463959
34,2014-09-21 01:00:00,1.1670153
34,2014-09-21 02:00:00,-1.9426161
34,2014-09-21 03:00:00,-2.9297237
34,2014-09-21 04:00:00,-3.5841126
34,2014-09-21 05:00:00,-4.0747533
34,2014-09-21 06:00:00,-2.6125576
34,2014-09-21 07:00:00,0.69082737
34,2014-09-21 08:00:00,5.3434315
34,2014-09-21 09:00:00,12.734933
34,2014-09-21 10:00:00,20.152489
34,2014-09-21 11:00:00,29.15755
34,2014-09-21 12:00:00,35.27172
34,2014-09-21 13:00:00,38.940487
34,2014-09-21 14:00:00,39.445568
34,2014-09-21 15:00:00,38.029568
34,2014-09-21 16:00:00,35.964077
34,2014-09-21 17:00:00,34.83314
34,2014-09-21 18:00:00,31.681015
34,2014-09-21 19:00:00,25.567436
34,2014-09-21 20:00:00,20.236534
34,2014-09-21 21:00:00,17.004622
34,2014-09-21 22:00:00,13.866689
34,2014-09-21 23:00:00,11.285226
34,2014-09-22 00:00:00,6.5333443
35,2014-09-21 01:00:00,2.2001371
35,2014-09-21 02:00:00,0.039516926
35,2014-09-21 03:00:00,-2.3064814
35,2014-09-21 04:00:00,-1.9853125
35,2014-09-21 05:00:00,-1.4923639
35,2014-09-21 06:00:00,-0.42031002
35,2014-09-21 07:00:00,2.1781373
35,2014-09-21 08:00:00,6.062749
35,2014-09-21 09:00:00,11.312826
35,2014-09-21 10:00:00,15.78734
35,2014-09-21 11:00:00,22.282589
35,2014-09-21 12:00:00,27.032509
35,2014-09-21 13:00:00,28.925049
35,2014-09-21 14:00:00,29.489647
35,2014-09-21 15:00:00,27.850664
35,2014-09-21 16:00:00,27.016182
35,2014-09-21 17:00:00,25.10151
35,2014-09-21 18:00:00,21.667126
35,2014-09-21 19:00:00,17.540112
35,2014-09-21 20:00:00,13.839579
35,2014-09-21 21:00:00,10.971603
35,2014-09-21 22:00:00,9.159649
35,2014-09-21 23:00:00,7.4669967
35,2014-09-22 00:00:00,3.740673
36,2014-09-21 01:00:00,5.0104346
36,2014-09-21 02:00:00,1.8310202
36,2014-09-21 03:00:00,-0.035962164
36,2014-09-21 04:00:00,-0.5735106
36,2014-09-21 05:00:00,-0.38394886
36,2014-09-21 06:00:00,1.125272
36,2014-09-21 07:00:00,3.1757288
36,2014-09-21 08:00:00,6.6014175
36,2014-09-21 09:00:00,10.189928
36,2014-09-21 10:00:00,14.542318
36,2014-09-21 11:00:00,20.15214
36,2014-09-21 12:00:00,24.749186
36,2014-09-21 13:00:00,26.697676
36,2014-09-21 14:00:00,28.223303
36,2014-09-21 15:00:00,28.293617
36,2014-09-21 16:00:00,28.472092
36,2014-09-21 17:00:00,28.015432
36,2014-09-21 18:00:00,27.217932
36,2014-09-21 19:00:00,23.895834
36,2014-09-21 20:00:00,20.204483
36,2014-09-21 21:00:00,17.30442
36,2014-09-21 22:00:00,15.375959
36,2014-09-21 23:00:00,12.238667
36,2014-09-22 00:00:00,8.383072
37,2014-09-21 01:00:00,-0.0011251569
37,2014-09-21 02:00:00,-0.5892977
37,2014-09-21 03:00:00,-0.92650133
37,2014-09-21 04:00:00,-1.3140295
37,2014-09-21 05:00:00,-1.1534038
37,2014-09-21 06:00:00,-0.62678415
37,2014-09-21 07:00:00,0.50156367
37,2014-09-21 08:00:00,2.3944056
37,2014-09-21 09:00:00,4.518438
37,2014-09-21 10:00:00,6.559235
37,2014-09-21 11:00:00,9.119257
37,2014-09-21 12:00:00,10.259217
37,2014-09-21 13:00:00,11.169996
37,2014-09-21 14:00:00,11.157882
37,2014-09-21 15:00:00,10.700594
37,2014-09-21 16:00:00,10.194579
37,2014-09-21 17:00:00,8.855806
37,2014-09-21 18:00:00,7.314098
37,2014-09-21 19:00:00,5.0861664
37,2014-09-21 20:00:00,3.6486697
37,2014-09-21 21:00:00,3.475324
37,2014-09-21 22:00:00,2.966931
37,2014-09-21 23:00:00,2.5086489
37,2014-09-22 00:00:00,1.766308
38,2014-09-21 01:00:00,0.0033280882
38,2014-09-21 02:00:00,0.0019258279
38,2014-09-21 03:00:00,0.00078269915
38,2014-09-21 04:00:00,-5.441909e-05
38,2014-09-21 05:00:00,-0.0007756956
38,2014-09-21 06:00:00,-0.00039112606
38,2014-09-21 07:00:00,-0.0017412917
38,2014-09-21 08:00:00,-7.2240895e-05
38,2014-09-21 09:00:00,0.00024393224
38,2014-09-21 10:00:00,-0.0020237584
38,2014-09-21 11:00:00,-0.0030649335
38,2014-09-21 12:00:00,-0.0011074553
38,2014-09-21 13:00:00,-0.0012781632
38,2014-09-21 14:00:00,4.8488426e-05
38,2014-09-21 15:00:00,-0.00097417925
38,2014-09-21 16:00:00,-0.0022603294
38,2014-09-21 17:00:00,-0.0002608302
38,2014-09-21 18:00:00,-0.0027402665
38,2014-09-21 19:00:00,-0.0023238086
38,2014-09-21 20:00:00,-0.004484121
38,2014-09-21 21:00:00,-0.0039264
38,2014-09-21 22:00:00,-0.0058168825
38,2014-09-21 23:00:00,-0.0033822092
38,2014-09-22 00:00:00,-0.004698579
39,2014-09-21 01:00:00,0.0033280882
39,2014-09-21 02:00:00,0.0019258279
39,2014-09-21 03:00:00,0.00078269915
39,2014-09-21 04:00:00,-5.441909e-05
39,2014-09-21 05:00:00,-0.0007756956
39,2014-09-21 06:00:00,-0.00039112606
39,2014-09-21 07:00:00,-0.0017412917
39,2014-09-21 08:00:00,-7.2240895e-05
39,2014-09-21 09:00:00,0.00024393224
39,2014-09-21 10:00:00,-0.0020237584
39,2014-09-21 11:00:00,-0.0030649335
39,2014-09-21 12:00:00,-0.0011074553
39,2014-09-21 13:00:00,-0.0012781632
39,2014-09-21 14:00:00,4.8488426e-05
39,2014-09-21 15:00:00,-0.00097417925
39,2014-09-21 16:00:00,-0.0022603294
39,2014-09-21 17:00:00,-0.0002608302
39,2014-09-21 18:00:00,-0.0027402665
39,2014-09-21 19:00:00,-0.0023238086
39,2014-09-21 20:00:00,-0.004484121
39,2014-09-21 21:00:00,-0.0039264
39,2014-09-21 22:00:00,-0.0058168825
39,2014-09-21 23:00:00,-0.0033822092
39,2014-09-22 00:00:00,-0.004698579
40,2014-09-21 01:00:00,0.0033280882
40,2014-09-21 02:00:00,0.0019258279
40,2014-09-21 03:00:00,0.00078269915
40,2014-09-21 04:00:00,-5.441909e-05
40,2014-09-21 05:00:00,-0.0007756956
40,2014-09-21 06:00:00,-0.00039112606
40,2014-09-21 07:00:00,-0.0017412917
40,2014-09-21 08:00:00,-7.2240895e-05
40,2014-09-21 09:00:00,0.00024393224
40,2014-09-21 10:00:00,-0.0020237584
40,2014-09-21 11:00:00,-0.0030649335
40,2014-09-21 12:00:00,-0.0011074553
40,2014-09-21 13:00:00,-0.0012781632
40,2014-09-21 14:00:00,4.8488426e-05
40,2014-09-21 15:00:00,-0.00097417925
40,2014-09-21 16:00:00,-0.0022603294
40,2014-09-21 17:00:00,-0.0002608302
40,2014-09-21 18:00:00,-0.0027402665
40,2014-09-21 19:00:00,-0.0023238086
40,2014-09-21 20:00:00,-0.004484121
40,2014-09-21 21:00:00,-0.0039264
40,2014-09-21 22:00:00,-0.0058168825
40,2014-09-21 23:00:00,-0.0033822092
40,2014-09-22 00:00:00,-0.004698579
41,2014-09-21 01:00:00,21.24102
41,2014-09-21 02:00:00,12.599576
41,2014-09-21 03:00:00,7.50967
41,2014-09-21 04:00:00,4.4351377
41,2014-09-21 05:00:00,2.2683077
41,2014-09-21 06:00:00,3.9563355
41,2014-09-21 07:00:00,7.4668174
41,2014-09-21 08:00:00,15.685535
41,2014-09-21 09:00:00,25.811144
41,2014-09-21 10:00:00,39.22136
41,2014-09-21 11:00:00,55.216938
41,2014-09-21 12:00:00,66.995094
41,2014-09-21 13:00:00,73.62751
41,2014-09-21 14:00:00,76.0163
41,2014-09-21 15:00:00,74.05093
41,2014-09-21 16:00:00,69.50389
41,2014-09-21 17:00:00,62.54399
41,2014-09-21 18:00:00,55.29319
41,2014-09-21 19:00:00,47.310562
41,2014-09-21 20:00:00,39.23137
41,2014-09-21 21:00:00,34.21348
41,2014-09-21 22:00:00,30.590322
41,2014-09-21 23:00:00,24.235409
41,2014-09-22 00:00:00,17.6732
42,2014-09-21 01:00:00,5.1001997
42,2014-09-21 02:00:00,1.6124029
42,2014-09-21 03:00:00,-0.8903584
42,2014-09-21 04:00:00,-1.7037635
42,2014-09-21 05:00:00,-1.3465487
42,2014-09-21 06:00:00,1.0869062
42,2014-09-21 07:00:00,6.297491
42,2014-09-21 08:00:00,14.246012
42,2014-09-21 09:00:00,23.914711
42,2014-09-21 10:00:00,33.329475
42,2014-09-21 11:00:00,42.16762
42,2014-09-21 12:00:00,47.807907
42,2014-09-21 13:00:00,49.706688
42,2014-09-21 14:00:00,49.497208
42,2014-09-21 15:00:00,45.63274
42,2014-09-21 16:00:00,41.330643
42,2014-09-21 17:00:00,38.85321
42,2014-09-21 18:00:00,34.31697
42,2014-09-21 19:00:00,27.715124
42,2014-09-21 20:00:00,21.95627
42,2014-09-21 21:00:00,18.726334
42,2014-09-21 22:00:00,16.393303
42,2014-09-21 23:00:00,13.515775
42,2014-09-22 00:00:00,8.9861145
43,2014-09-21 01:00:00,3.003201
43,2014-09-21 02:00:00,-1.3005664
43,2014-09-21 03:00:00,-3.0868034
43,2014-09-21 04:00:00,-2.8932614
43,2014-09-21 05:00:00,-1.8651468
43,2014-09-21 06:00:00,1.236906
43,2014-09-21 07:00:00,5.9849334
43,2014-09-21 08:00:00,12.937507
43,2014-09-21 09:00:00,24.045828
43,2014-09-21 10:00:00,33.708576
43,2014-09-21 11:00:00,45.627678
43,2014-09-21 12:00:00,51.755257
43,2014-09-21 13:00:00,54.094414
43,2014-09-21 14:00:00,53.360374
43,2014-09-21 15:00:00,51.234707
43,2014-09-21 16:00:00,50.635372
43,2014-09-21 17:00:00,46.776905
43,2014-09-21 18:00:00,41.16677
43,2014-09-21 19:00:00,33.514057
43,2014-09-21 20:00:00,25.454983
43,2014-09-21 21:00:00,20.609844
43,2014-09-21 22:00:00,15.549676
43,2014-09-21 23:00:00,11.314629
43,2014-09-22 00:00:00,5.1885114
44,2014-09-21 01:00:00,16.025303
44,2014-09-21 02:00:00,10.281336
44,2014-09-21 03:00:00,5.7610793
44,2014-09-21 04:00:00,2.4975765
44,2014-09-21 05:00:00,0.09008682
44,2014-09-21 06:00:00,1.3593779
44,2014-09-21 07:00:00,3.6659694
44,2014-09-21 08:00:00,8.380304
44,2014-09-21 09:00:00,16.050917
44,2014-09-21 10:00:00,23.735928
44,2014-09-21 11:00:00,33.444668
44,2014-09-21 12:00:00,39.32732
44,2014-09-21 13:00:00,41.595257
44,2014-09-21 14:00:00,43.846153
44,2014-09-21 15:00:00,41.661583
44,2014-09-21 16:00:00,42.197575
44,2014-09-21 17:00:00,43.615337
44,2014-09-21 18:00:00,41.936916
44,2014-09-21 19:00:00,37.95316
44,2014-09-21 20:00:00,32.948357
44,2014-09-21 21:00:00,31.710943
44,2014-09-21 22:00:00,27.29562
44,2014-09-21 23:00:00,22.757133
44,2014-09-22 00:00:00,17.683985
45,2014-09-21 01:00:00,0.0033280882
45,2014-09-21 02:00:00,0.0019258279
45,2014-09-21 03:00:00,0.00078269915
45,2014-09-21 04:00:00,-5.441909e-05
45,2014-09-21 05:00:00,-0.0007756956
45,2014-09-21 06:00:00,-0.00039112606
45,2014-09-21 07:00:00,-0.0017412917
45,2014-09-21 08:00:00,-7.2240895e-05
45,2014-09-21 09:00:00,0.00024393224
45,2014-09-21 10:00:00,-0.0020237584
45,2014-09-21 11:00:00,-0.0030649335
45,2014-09-21 12:00:00,-0.0011074553
45,2014-09-21 13:00:00,-0.0012781632
45,2014-09-21 14:00:00,4.8488426e-05
45,2014-09-21 15:00:00,-0.00097417925
45,2014-09-21 16:00:00,-0.0022603294
45,2014-09-21 17:00:00,-0.0002608302
45,2014-09-21 18:00:00,-0.0027402665
45,2014-09-21 19:00:00,-0.0023238086
45,2014-09-21 20:00:00,-0.004484121
45,2014-09-21 21:00:00,-0.0039264
45,2014-09-21 22:00:00,-0.0058168825
45,2014-09-21 23:00:00,-0.0033822092
45,2014-09-22 00:00:00,-0.004698579
46,2014-09-21 01:00:00,0.0033280882
46,2014-09-21 02:00:00,0.0019258279
46,2014-09-21 03:00:00,0.00078269915
46,2014-09-21 04:00:00,-5.441909e-05
46,2014-09-21 05:00:00,-0.0007756956
46,2014-09-21 06:00:00,-0.00039112606
46,2014-09-21 07:00:00,-0.0017412917
46,2014-09-21 08:00:00,-7.2240895e-05
46,2014-09-21 09:00:00,0.00024393224
46,2014-09-21 10:00:00,-0.0020237584
46,2014-09-21 11:00:00,-0.0030649335
46,2014-09-21 12:00:00,-0.0011074553
46,2014-09-21 13:00:00,-0.0012781632
46,2014-09-21 14:00:00,4.8488426e-05
46,2014-09-21 15:00:00,-0.00097417925
46,2014-09-21 16:00:00,-0.0022603294
46,2014-09-21 17:00:00,-0.0002608302
46,2014-09-21 18:00:00,-0.0027402665
46,2014-09-21 19:00:00,-0.0023238086
46,2014-09-21 20:00:00,-0.004484121
46,2014-09-21 21:00:00,-0.0039264
46,2014-09-21 22:00:00,-0.0058168825
46,2014-09-21 23:00:00,-0.0033822092
46,2014-09-22 00:00:00,-0.004698579
47,2014-09-21 01:00:00,0.0033280882
47,2014-09-21 02:00:00,0.0019258279
47,2014-09-21 03:00:00,0.00078269915
47,2014-09-21 04:00:00,-5.441909e-05
47,2014-09-21 05:00:00,-0.0007756956
47,2014-09-21 06:00:00,-0.00039112606
47,2014-09-21 07:00:00,-0.0017412917
47,2014-09-21 08:00:00,-7.2240895e-05
47,2014-09-21 09:00:00,0.00024393224
47,2014-09-21 10:00:00,-0.0020237584
47,2014-09-21 11:00:00,-0.0030649335
47,2014-09-21 12:00:00,-0.0011074553
47,2014-09-21 13:00:00,-0.0012781632
47,2014-09-21 14:00:00,4.8488426e-05
47,2014-09-21 15:00:00,-0.00097417925
47,2014-09-21 16:00:00,-0.0022603294
47,2014-09-21 17:00:00,-0.0002608302
47,2014-09-21 18:00:00,-0.0027402665
47,2014-09-21 19:00:00,-0.0023238086
47,2014-09-21 20:00:00,-0.004484121
47,2014-09-21 21:00:00,-0.0039264
47,2014-09-21 22:00:00,-0.0058168825
47,2014-09-21 23:00:00,-0.0033822092
47,2014-09-22 00:00:00,-0.004698579
48,2014-09-21 01:00:00,0.0033280882
48,2014-09-21 02:00:00,0.0019258279
48,2014-09-21 03:00:00,0.00078269915
48,2014-09-21 04:00:00,-5.441909e-05
48,2014-09-21 05:00:00,-0.0007756956
48,2014-09-21 06:00:00,-0.00039112606
48,2014-09-21 07:00:00,-0.0017412917
48,2014-09-21 08:00:00,-7.2240895e-05
48,2014-09-21 09:00:00,0.00024393224
48,2014-09-21 10:00:00,-0.0020237584
48,2014-09-21 11:00:00,-0.0030649335
48,2014-09-21 12:00:00,-0.0011074553
48,2014-09-21 13:00:00,-0.0012781632
48,2014-09-21 14:00:00,4.8488426e-05
48,2014-09-21 15:00:00,-0.00097417925
48,2014-09-21 16:00:00,-0.0022603294
48,2014-09-21 17:00:00,-0.0002608302
48,2014-09-21 18:00:00,-0.0027402665
48,2014-09-21 19:00:00,-0.0023238086
48,2014-09-21 20:00:00,-0.004484121
48,2014-09-21 21:00:00,-0.0039264
48,2014-09-21 22:00:00,-0.0058168825
48,2014-09-21 23:00:00,-0.0033822092
48,2014-09-22 00:00:00,-0.004698579
49,2014-09-21 01:00:00,16.207956
49,2014-09-21 02:00:00,9.897133
49,2014-09-21 03:00:00,6.456557
49,2014-09-21 04:00:00,4.06337
49,2014-09-21 05:00:00,1.8775289
49,2014-09-21 06:00:00,2.762324
49,2014-09-21 07:00:00,6.986408
49,2014-09-21 08:00:00,13.98087
49,2014-09-21 09:00:00,21.707994
49,2014-09-21 10:00:00,32.304974
49,2014-09-21 11:00:00,43.977592
49,2014-09-21 12:00:00,51.955547
49,2014-09-21 13:00:00,55.81706
49,2014-09-21 14:00:00,56.93476
49,2014-09-21 15:00:00,54.890812
49,2014-09-21 16:00:00,50.660275
49,2014-09-21 17:00:00,46.07859
49,2014-09-21 18:00:00,40.65435
49,2014-09-21 19:00:00,34.802174
49,2014-09-21 20:00:00,29.178154
49,2014-09-21 21:00:00,27.415628
49,2014-09-21 22:00:00,25.13224
49,2014-09-21 23:00:00,21.108421
49,2014-09-22 00:00:00,16.100456
50,2014-09-21 01:00:00,8.863646
50,2014-09-21 02:00:00,2.4057927
50,2014-09-21 03:00:00,-0.9980583
50,2014-09-21 04:00:00,-2.73728
50,2014-09-21 05:00:00,-3.324257
50,2014-09-21 06:00:00,-1.5701306
50,2014-09-21 07:00:00,4.8067274
50,2014-09-21 08:00:00,14.32785
50,2014-09-21 09:00:00,27.58687
50,2014-09-21 10:00:00,43.10084
50,2014-09-21 11:00:00,59.39026
50,2014-09-21 12:00:00,69.7794
50,2014-09-21 13:00:00,74.47134
50,2014-09-21 14:00:00,74.97645
50,2014-09-21 15:00:00,72.06471
50,2014-09-21 16:00:00,67.59509
50,2014-09-21 17:00:00,63.058685
50,2014-09-21 18:00:00,56.360332
50,2014-09-21 19:00:00,47.524963
50,2014-09-21 20:00:00,39.763557
50,2014-09-21 21:00:00,34.749542
50,2014-09-21 22:00:00,28.646978
50,2014-09-21 23:00:00,22.283094
50,2014-09-22 00:00:00,14.221138
51,2014-09-21 01:00:00,11.59795
51,2014-09-21 02:00:00,5.4656024
51,2014-09-21 03:00:00,2.1614213
51,2014-09-21 04:00:00,1.2874925
51,2014-09-21 05:00:00,0.018368721
51,2014-09-21 06:00:00,3.5582263
51,2014-09-21 07:00:00,11.358873
51,2014-09-21 08:00:00,20.89511
51,2014-09-21 09:00:00,33.440712
51,2014-09-21 10:00:00,47.152252
51,2014-09-21 11:00:00,60.656834
51,2014-09-21 12:00:00,70.91204
51,2014-09-21 13:00:00,74.46107
51,2014-09-21 14:00:00,73.68501
51,2014-09-21 15:00:00,71.10968
51,2014-09-21 16:00:00,63.292267
51,2014-09-21 17:00:00,57.374588
51,2014-09-21 18:00:00,51.067707
51,2014-09-21 19:00:00,42.85738
51,2014-09-21 20:00:00,34.528023
51,2014-09-21 21:00:00,29.572586
51,2014-09-21 22:00:00,25.552309
51,2014-09-21 23:00:00,21.199507
51,2014-09-22 00:00:00,14.767317
52,2014-09-21 01:00:00,7.838278
52,2014-09-21 02:00:00,4.615862
52,2014-09-21 03:00:00,1.945424
52,2014-09-21 04:00:00,0.31860688
52,2014-09-21 05:00:00,0.6223062
52,2014-09-21 06:00:00,1.8270042
52,2014-09-21 07:00:00,5.4274826
52,2014-09-21 08:00:00,9.035076
52,2014-09-21 09:00:00,14.401229
52,2014-09-21 10:00:00,21.509384
52,2014-09-21 11:00:00,27.010258
52,2014-09-21 12:00:00,29.930298
52,2014-09-21 13:00:00,31.593262
52,2014-09-21 14:00:00,30.847109
52,2014-09-21 15:00:00,27.080835
52,2014-09-21 16:00:00,25.894478
52,2014-09-21 17:00:00,24.858578
52,2014-09-21 18:00:00,23.204649
52,2014-09-21 19:00:00,19.977581
52,2014-09-21 20:00:00,17.81231
52,2014-09-21 21:00:00,17.667448
52,2014-09-21 22:00:00,15.982617
52,2014-09-21 23:00:00,12.967261
52,2014-09-22 00:00:00,8.75749
53,2014-09-21 01:00:00,0.0033280882
53,2014-09-21 02:00:00,0.0019258279
53,2014-09-21 03:00:00,0.00078269915
53,2014-09-21 04:00:00,-5.441909e-05
53,2014-09-21 05:00:00,-0.0007756956
53,2014-09-21 06:00:00,-0.00039112606
53,2014-09-21 07:00:00,-0.0017412917
53,2014-09-21 08:00:00,-7.2240895e-05
53,2014-09-21 09:00:00,0.00024393224
53,2014-09-21 10:00:00,-0.0020237584
53,2014-09-21 11:00:00,-0.0030649335
53,2014-09-21 12:00:00,-0.0011074553
53,2014-09-21 13:00:00,-0.0012781632
53,2014-09-21 14:00:00,4.8488426e-05
53,2014-09-21 15:00:00,-0.00097417925
53,2014-09-21 16:00:00,-0.0022603294
53,2014-09-21 17:00:00,-0.0002608302
53,2014-09-21 18:00:00,-0.0027402665
53,2014-09-21 19:00:00,-0.0023238086
53,2014-09-21 20:00:00,-0.004484121
53,2014-09-21 21:00:00,-0.0039264
53,2014-09-21 22:00:00,-0.0058168825
53,2014-09-21 23:00:00,-0.0033822092
53,2014-09-22 00:00:00,-0.004698579
54,2014-09-21 01:00:00,0.0033280882
54,2014-09-21 02:00:00,0.0019258279
54,2014-09-21 03:00:00,0.00078269915
54,2014-09-21 04:00:00,-5.441909e-05
54,2014-09-21 05:00:00,-0.0007756956
54,2014-09-21 06:00:00,-0.00039112606
54,2014-09-21 07:00:00,-0.0017412917
54,2014-09-21 08:00:00,-7.2240895e-05
54,2014-09-21 09:00:00,0.00024393224
