unique_id,timestamp,TimeGPT
27,2014-09-21 03:00:00,-2.1091733
27,2014-09-21 04:00:00,-3.2000132
27,2014-09-21 05:00:00,-3.7520242
27,2014-09-21 06:00:00,-3.0462575
27,2014-09-21 07:00:00,1.0486932
27,2014-09-21 08:00:00,6.4147625
27,2014-09-21 09:00:00,13.321459
27,2014-09-21 10:00:00,18.740593
27,2014-09-21 11:00:00,23.540472
27,2014-09-21 12:00:00,26.900537
27,2014-09-21 13:00:00,28.13336
27,2014-09-21 14:00:00,28.356255
27,2014-09-21 15:00:00,25.79406
27,2014-09-21 16:00:00,24.508324
27,2014-09-21 17:00:00,20.988749
27,2014-09-21 18:00:00,15.795915
27,2014-09-21 19:00:00,11.874756
27,2014-09-21 20:00:00,8.903437
27,2014-09-21 21:00:00,7.6381483
27,2014-09-21 22:00:00,5.383772
27,2014-09-21 23:00:00,3.8011696
27,2014-09-22 00:00:00,1.4433382
28,2014-09-21 01:00:00,1.3141086
28,2014-09-21 02:00:00,-1.4295894
28,2014-09-21 03:00:00,-2.9778123
28,2014-09-21 04:00:00,-3.0509925
28,2014-09-21 05:00:00,-2.7036974
28,2014-09-21 06:00:00,-0.986938
28,2014-09-21 07:00:00,4.9059377
28,2014-09-21 08:00:00,9.426516
28,2014-09-21 09:00:00,17.757317
28,2014-09-21 10:00:00,23.766584
28,2014-09-21 11:00:00,30.887901
28,2014-09-21 12:00:00,34.175926
28,2014-09-21 13:00:00,34.82082
28,2014-09-21 14:00:00,35.99062
28,2014-09-21 15:00:00,34.049774
28,2014-09-21 16:00:00,35.37659
28,2014-09-21 17:00:00,36.811123
28,2014-09-21 18:00:00,30.23733
28,2014-09-21 19:00:00,21.40341
28,2014-09-21 20:00:00,14.599232
28,2014-09-21 21:00:00,12.265148
28,2014-09-21 22:00:00,8.746295
28,2014-09-21 23:00:00,6.3121386
28,2014-09-22 00:00:00,2.6844478
29,2014-09-21 01:00:00,2.5152628
29,2014-09-21 02:00:00,1.4620318
29,2014-09-21 03:00:00,1.2214749
29,2014-09-21 04:00:00,1.3850437
29,2014-09-21 05:00:00,2.5341537
29,2014-09-21 06:00:00,4.7138715
29,2014-09-21 07:00:00,5.5359945
29,2014-09-21 08:00:00,8.245635
29,2014-09-21 09:00:00,9.375906
29,2014-09-21 10:00:00,10.775121
29,2014-09-21 11:00:00,12.297627
29,2014-09-21 12:00:00,14.391461
29,2014-09-21 13:00:00,14.793306
29,2014-09-21 14:00:00,15.181502
29,2014-09-21 15:00:00,14.616467
29,2014-09-21 16:00:00,15.625082
29,2014-09-21 17:00:00,15.025871
29,2014-09-21 18:00:00,14.553957
29,2014-09-21 19:00:00,12.088485
29,2014-09-21 20:00:00,9.563646
29,2014-09-21 21:00:00,7.5408316
29,2014-09-21 22:00:00,6.4528418
29,2014-09-21 23:00:00,6.23661
29,2014-09-22 00:00:00,4.1971602
30,2014-09-21 01:00:00,0.0033279988
30,2014-09-21 02:00:00,0.0019274671
30,2014-09-21 03:00:00,0.0007856794
30,2014-09-21 04:00:00,-5.5015138e-05
30,2014-09-21 05:00:00,-0.0007779606
30,2014-09-21 06:00:00,-0.00039446392
30,2014-09-21 07:00:00,-0.0017446892
30,2014-09-21 08:00:00,-7.9214646e-05
30,2014-09-21 09:00:00,0.00023648165
30,2014-09-21 10:00:00,-0.0020347852
30,2014-09-21 11:00:00,-0.0030762583
30,2014-09-21 12:00:00,-0.001118065
30,2014-09-21 13:00:00,-0.0012892497
30,2014-09-21 14:00:00,3.6716498e-05
30,2014-09-21 15:00:00,-0.0009813914
30,2014-09-21 16:00:00,-0.0022690317
30,2014-09-21 17:00:00,-0.00027287033
30,2014-09-21 18:00:00,-0.0027527239
30,2014-09-21 19:00:00,-0.0023343586
30,2014-09-21 20:00:00,-0.0044987244
30,2014-09-21 21:00:00,-0.0039346255
30,2014-09-21 22:00:00,-0.0058283266
30,2014-09-21 23:00:00,-0.0033950838
30,2014-09-22 00:00:00,-0.0047155665
31,2014-09-21 01:00:00,0.0033279988
31,2014-09-21 02:00:00,0.0019274671
31,2014-09-21 03:00:00,0.0007856794
31,2014-09-21 04:00:00,-5.5015138e-05
31,2014-09-21 05:00:00,-0.0007779606
31,2014-09-21 06:00:00,-0.00039446392
31,2014-09-21 07:00:00,-0.0017446892
31,2014-09-21 08:00:00,-7.9214646e-05
31,2014-09-21 09:00:00,0.00023648165
31,2014-09-21 10:00:00,-0.0020347852
31,2014-09-21 11:00:00,-0.0030762583
31,2014-09-21 12:00:00,-0.001118065
31,2014-09-21 13:00:00,-0.0012892497
31,2014-09-21 14:00:00,3.6716498e-05
31,2014-09-21 15:00:00,-0.0009813914
31,2014-09-21 16:00:00,-0.0022690317
31,2014-09-21 17:00:00,-0.00027287033
31,2014-09-21 18:00:00,-0.0027527239
31,2014-09-21 19:00:00,-0.0023343586
31,2014-09-21 20:00:00,-0.0044987244
31,2014-09-21 21:00:00,-0.0039346255
31,2014-09-21 22:00:00,-0.0058283266
31,2014-09-21 23:00:00,-0.0033950838
31,2014-09-22 00:00:00,-0.0047155665
32,2014-09-21 01:00:00,0.0033279988
32,2014-09-21 02:00:00,0.0019274671
32,2014-09-21 03:00:00,0.0007856794
32,2014-09-21 04:00:00,-5.5015138e-05
32,2014-09-21 05:00:00,-0.0007779606
32,2014-09-21 06:00:00,-0.00039446392
32,2014-09-21 07:00:00,-0.0017446892
32,2014-09-21 08:00:00,-7.9214646e-05
32,2014-09-21 09:00:00,0.00023648165
32,2014-09-21 10:00:00,-0.0020347852
32,2014-09-21 11:00:00,-0.0030762583
32,2014-09-21 12:00:00,-0.001118065
32,2014-09-21 13:00:00,-0.0012892497
32,2014-09-21 14:00:00,3.6716498e-05
32,2014-09-21 15:00:00,-0.0009813914
32,2014-09-21 16:00:00,-0.0022690317
32,2014-09-21 17:00:00,-0.00027287033
32,2014-09-21 18:00:00,-0.0027527239
32,2014-09-21 19:00:00,-0.0023343586
32,2014-09-21 20:00:00,-0.0044987244
32,2014-09-21 21:00:00,-0.0039346255
32,2014-09-21 22:00:00,-0.0058283266
32,2014-09-21 23:00:00,-0.0033950838
32,2014-09-22 00:00:00,-0.0047155665
33,2014-09-21 01:00:00,7.8715963
33,2014-09-21 02:00:00,2.654883
33,2014-09-21 03:00:00,-0.5367844
33,2014-09-21 04:00:00,-1.7514322
33,2014-09-21 05:00:00,-3.4365082
33,2014-09-21 06:00:00,-2.13325
33,2014-09-21 07:00:00,1.1702945
33,2014-09-21 08:00:00,6.8416934
33,2014-09-21 09:00:00,16.394367
33,2014-09-21 10:00:00,26.523579
33,2014-09-21 11:00:00,37.381107
33,2014-09-21 12:00:00,43.386166
33,2014-09-21 13:00:00,45.594524
33,2014-09-21 14:00:00,45.909454
33,2014-09-21 15:00:00,43.5025
33,2014-09-21 16:00:00,39.73662
33,2014-09-21 17:00:00,37.892067
33,2014-09-21 18:00:00,33.262672
33,2014-09-21 19:00:00,28.249496
33,2014-09-21 20:00:00,24.38525
33,2014-09-21 21:00:00,22.525665
33,2014-09-21 22:00:00,20.07216
33,2014-09-21 23:00:00,16.12282
33,2014-09-22 00:00:00,10.463095
34,2014-09-21 01:00:00,1.1678755
34,2014-09-21 02:00:00,-1.9414097
34,2014-09-21 03:00:00,-2.9283462
34,2014-09-21 04:00:00,-3.5826936
34,2014-09-21 05:00:00,-4.073533
34,2014-09-21 06:00:00,-2.6125784
34,2014-09-21 07:00:00,0.69081366
34,2014-09-21 08:00:00,5.342914
34,2014-09-21 09:00:00,12.734398
34,2014-09-21 10:00:00,20.15283
34,2014-09-21 11:00:00,29.157043
34,2014-09-21 12:00:00,35.27144
34,2014-09-21 13:00:00,38.940147
34,2014-09-21 14:00:00,39.444622
34,2014-09-21 15:00:00,38.029297
34,2014-09-21 16:00:00,35.964245
34,2014-09-21 17:00:00,34.834496
34,2014-09-21 18:00:00,31.682278
34,2014-09-21 19:00:00,25.568365
34,2014-09-21 20:00:00,20.237375
34,2014-09-21 21:00:00,17.004934
34,2014-09-21 22:00:00,13.86798
34,2014-09-21 23:00:00,11.28658
34,2014-09-22 00:00:00,6.535058
35,2014-09-21 01:00:00,2.200461
35,2014-09-21 02:00:00,0.04063177
35,2014-09-21 03:00:00,-2.3063278
35,2014-09-21 04:00:00,-1.9838572
35,2014-09-21 05:00:00,-1.4916229
35,2014-09-21 06:00:00,-0.41958237
35,2014-09-21 07:00:00,2.1784945
35,2014-09-21 08:00:00,6.0625186
35,2014-09-21 09:00:00,11.312271
35,2014-09-21 10:00:00,15.787117
35,2014-09-21 11:00:00,22.282242
35,2014-09-21 12:00:00,27.032127
35,2014-09-21 13:00:00,28.924637
35,2014-09-21 14:00:00,29.489363
35,2014-09-21 15:00:00,27.85045
35,2014-09-21 16:00:00,27.015078
35,2014-09-21 17:00:00,25.100769
35,2014-09-21 18:00:00,21.666668
35,2014-09-21 19:00:00,17.539227
35,2014-09-21 20:00:00,13.838414
35,2014-09-21 21:00:00,10.97156
35,2014-09-21 22:00:00,9.159092
35,2014-09-21 23:00:00,7.466376
35,2014-09-22 00:00:00,3.7399054
36,2014-09-21 01:00:00,5.010641
36,2014-09-21 02:00:00,1.8314662
36,2014-09-21 03:00:00,-0.034939647
36,2014-09-21 04:00:00,-0.57240975
36,2014-09-21 05:00:00,-0.38249123
36,2014-09-21 06:00:00,1.1268797
36,2014-09-21 07:00:00,3.1771495
36,2014-09-21 08:00:00,6.603326
36,2014-09-21 09:00:00,10.19175
36,2014-09-21 10:00:00,14.54293
36,2014-09-21 11:00:00,20.151396
36,2014-09-21 12:00:00,24.748404
36,2014-09-21 13:00:00,26.696732
36,2014-09-21 14:00:00,28.222563
36,2014-09-21 15:00:00,28.29297
36,2014-09-21 16:00:00,28.471624
36,2014-09-21 17:00:00,28.014685
36,2014-09-21 18:00:00,27.217031
36,2014-09-21 19:00:00,23.895529
36,2014-09-21 20:00:00,20.20478
36,2014-09-21 21:00:00,17.304806
36,2014-09-21 22:00:00,15.376103
36,2014-09-21 23:00:00,12.238836
36,2014-09-22 00:00:00,8.38295
37,2014-09-21 01:00:00,-0.0012738109
37,2014-09-21 02:00:00,-0.58951557
37,2014-09-21 03:00:00,-0.92706776
37,2014-09-21 04:00:00,-1.3144574
37,2014-09-21 05:00:00,-1.1531448
37,2014-09-21 06:00:00,-0.6267534
37,2014-09-21 07:00:00,0.50144064
37,2014-09-21 08:00:00,2.3945951
37,2014-09-21 09:00:00,4.518611
37,2014-09-21 10:00:00,6.55903
37,2014-09-21 11:00:00,9.119031
37,2014-09-21 12:00:00,10.259045
37,2014-09-21 13:00:00,11.170178
37,2014-09-21 14:00:00,11.157835
37,2014-09-21 15:00:00,10.700924
37,2014-09-21 16:00:00,10.1949415
37,2014-09-21 17:00:00,8.856061
37,2014-09-21 18:00:00,7.314254
37,2014-09-21 19:00:00,5.0861487
37,2014-09-21 20:00:00,3.6487799
37,2014-09-21 21:00:00,3.4750533
37,2014-09-21 22:00:00,2.9668965
37,2014-09-21 23:00:00,2.5083835
37,2014-09-22 00:00:00,1.7665848
38,2014-09-21 01:00:00,0.0033279988
38,2014-09-21 02:00:00,0.0019274671
38,2014-09-21 03:00:00,0.0007856794
38,2014-09-21 04:00:00,-5.5015138e-05
38,2014-09-21 05:00:00,-0.0007779606
38,2014-09-21 06:00:00,-0.00039446392
38,2014-09-21 07:00:00,-0.0017446892
38,2014-09-21 08:00:00,-7.9214646e-05
38,2014-09-21 09:00:00,0.00023648165
38,2014-09-21 10:00:00,-0.0020347852
38,2014-09-21 11:00:00,-0.0030762583
38,2014-09-21 12:00:00,-0.001118065
38,2014-09-21 13:00:00,-0.0012892497
38,2014-09-21 14:00:00,3.6716498e-05
38,2014-09-21 15:00:00,-0.0009813914
38,2014-09-21 16:00:00,-0.0022690317
38,2014-09-21 17:00:00,-0.00027287033
38,2014-09-21 18:00:00,-0.0027527239
38,2014-09-21 19:00:00,-0.0023343586
38,2014-09-21 20:00:00,-0.0044987244
38,2014-09-21 21:00:00,-0.0039346255
38,2014-09-21 22:00:00,-0.0058283266
38,2014-09-21 23:00:00,-0.0033950838
38,2014-09-22 00:00:00,-0.0047155665
39,2014-09-21 01:00:00,0.0033279988
39,2014-09-21 02:00:00,0.0019274671
39,2014-09-21 03:00:00,0.0007856794
39,2014-09-21 04:00:00,-5.5015138e-05
39,2014-09-21 05:00:00,-0.0007779606
39,2014-09-21 06:00:00,-0.00039446392
39,2014-09-21 07:00:00,-0.0017446892
39,2014-09-21 08:00:00,-7.9214646e-05
39,2014-09-21 09:00:00,0.00023648165
39,2014-09-21 10:00:00,-0.0020347852
39,2014-09-21 11:00:00,-0.0030762583
39,2014-09-21 12:00:00,-0.001118065
39,2014-09-21 13:00:00,-0.0012892497
39,2014-09-21 14:00:00,3.6716498e-05
39,2014-09-21 15:00:00,-0.0009813914
39,2014-09-21 16:00:00,-0.0022690317
39,2014-09-21 17:00:00,-0.00027287033
39,2014-09-21 18:00:00,-0.0027527239
39,2014-09-21 19:00:00,-0.0023343586
39,2014-09-21 20:00:00,-0.0044987244
39,2014-09-21 21:00:00,-0.0039346255
39,2014-09-21 22:00:00,-0.0058283266
39,2014-09-21 23:00:00,-0.0033950838
39,2014-09-22 00:00:00,-0.0047155665
40,2014-09-21 01:00:00,0.0033279988
40,2014-09-21 02:00:00,0.0019274671
40,2014-09-21 03:00:00,0.0007856794
40,2014-09-21 04:00:00,-5.5015138e-05
40,2014-09-21 05:00:00,-0.0007779606
40,2014-09-21 06:00:00,-0.00039446392
40,2014-09-21 07:00:00,-0.0017446892
40,2014-09-21 08:00:00,-7.9214646e-05
40,2014-09-21 09:00:00,0.00023648165
40,2014-09-21 10:00:00,-0.0020347852
40,2014-09-21 11:00:00,-0.0030762583
40,2014-09-21 12:00:00,-0.001118065
40,2014-09-21 13:00:00,-0.0012892497
40,2014-09-21 14:00:00,3.6716498e-05
40,2014-09-21 15:00:00,-0.0009813914
40,2014-09-21 16:00:00,-0.0022690317
40,2014-09-21 17:00:00,-0.00027287033
40,2014-09-21 18:00:00,-0.0027527239
40,2014-09-21 19:00:00,-0.0023343586
40,2014-09-21 20:00:00,-0.0044987244
40,2014-09-21 21:00:00,-0.0039346255
40,2014-09-21 22:00:00,-0.0058283266
40,2014-09-21 23:00:00,-0.0033950838
40,2014-09-22 00:00:00,-0.0047155665
41,2014-09-21 01:00:00,21.243204
41,2014-09-21 02:00:00,12.601899
41,2014-09-21 03:00:00,7.5115385
41,2014-09-21 04:00:00,4.436952
41,2014-09-21 05:00:00,2.2703474
41,2014-09-21 06:00:00,3.9579644
41,2014-09-21 07:00:00,7.4679227
41,2014-09-21 08:00:00,15.686546
41,2014-09-21 09:00:00,25.810757
41,2014-09-21 10:00:00,39.221634
41,2014-09-21 11:00:00,55.218395
41,2014-09-21 12:00:00,66.99623
41,2014-09-21 13:00:00,73.62789
41,2014-09-21 14:00:00,76.01682
41,2014-09-21 15:00:00,74.05215
41,2014-09-21 16:00:00,69.50498
41,2014-09-21 17:00:00,62.546066
41,2014-09-21 18:00:00,55.294506
41,2014-09-21 19:00:00,47.31224
41,2014-09-21 20:00:00,39.23291
41,2014-09-21 21:00:00,34.2131
41,2014-09-21 22:00:00,30.590471
41,2014-09-21 23:00:00,24.235558
41,2014-09-22 00:00:00,17.67461
42,2014-09-21 01:00:00,5.099973
42,2014-09-21 02:00:00,1.612961
42,2014-09-21 03:00:00,-0.89019257
42,2014-09-21 04:00:00,-1.7027621
42,2014-09-21 05:00:00,-1.3467528
42,2014-09-21 06:00:00,1.0874643
42,2014-09-21 07:00:00,6.2982244
42,2014-09-21 08:00:00,14.247185
42,2014-09-21 09:00:00,23.91695
42,2014-09-21 10:00:00,33.331234
42,2014-09-21 11:00:00,42.17085
42,2014-09-21 12:00:00,47.810253
42,2014-09-21 13:00:00,49.7099
42,2014-09-21 14:00:00,49.500248
42,2014-09-21 15:00:00,45.63538
42,2014-09-21 16:00:00,41.334152
42,2014-09-21 17:00:00,38.858643
42,2014-09-21 18:00:00,34.323746
42,2014-09-21 19:00:00,27.721184
42,2014-09-21 20:00:00,21.960293
42,2014-09-21 21:00:00,18.728506
42,2014-09-21 22:00:00,16.394121
42,2014-09-21 23:00:00,13.518202
42,2014-09-22 00:00:00,8.989042
43,2014-09-21 01:00:00,3.0028417
43,2014-09-21 02:00:00,-1.2995903
43,2014-09-21 03:00:00,-3.0863504
43,2014-09-21 04:00:00,-2.8929334
43,2014-09-21 05:00:00,-1.864569
43,2014-09-21 06:00:00,1.2386122
43,2014-09-21 07:00:00,5.988029
43,2014-09-21 08:00:00,12.940037
43,2014-09-21 09:00:00,24.045784
43,2014-09-21 10:00:00,33.708344
43,2014-09-21 11:00:00,45.62786
43,2014-09-21 12:00:00,51.75502
43,2014-09-21 13:00:00,54.095036
43,2014-09-21 14:00:00,53.36036
43,2014-09-21 15:00:00,51.23437
43,2014-09-21 16:00:00,50.63517
43,2014-09-21 17:00:00,46.77745
43,2014-09-21 18:00:00,41.168243
43,2014-09-21 19:00:00,33.515396
43,2014-09-21 20:00:00,25.455673
43,2014-09-21 21:00:00,20.60872
43,2014-09-21 22:00:00,15.549473
43,2014-09-21 23:00:00,11.316308
43,2014-09-22 00:00:00,5.1902566
44,2014-09-21 01:00:00,16.026382
44,2014-09-21 02:00:00,10.282347
44,2014-09-21 03:00:00,5.76143
44,2014-09-21 04:00:00,2.4989572
44,2014-09-21 05:00:00,0.09299326
44,2014-09-21 06:00:00,1.3619689
44,2014-09-21 07:00:00,3.6674724
44,2014-09-21 08:00:00,8.382233
44,2014-09-21 09:00:00,16.051453
44,2014-09-21 10:00:00,23.73445
44,2014-09-21 11:00:00,33.44278
44,2014-09-21 12:00:00,39.325836
44,2014-09-21 13:00:00,41.59432
44,2014-09-21 14:00:00,43.845592
44,2014-09-21 15:00:00,41.660954
44,2014-09-21 16:00:00,42.197433
44,2014-09-21 17:00:00,43.616077
44,2014-09-21 18:00:00,41.937534
44,2014-09-21 19:00:00,37.953827
44,2014-09-21 20:00:00,32.94846
44,2014-09-21 21:00:00,31.710533
44,2014-09-21 22:00:00,27.295048
44,2014-09-21 23:00:00,22.756727
44,2014-09-22 00:00:00,17.684555
45,2014-09-21 01:00:00,0.0033279988
45,2014-09-21 02:00:00,0.0019274671
45,2014-09-21 03:00:00,0.0007856794
45,2014-09-21 04:00:00,-5.5015138e-05
45,2014-09-21 05:00:00,-0.0007779606
45,2014-09-21 06:00:00,-0.00039446392
45,2014-09-21 07:00:00,-0.0017446892
45,2014-09-21 08:00:00,-7.9214646e-05
45,2014-09-21 09:00:00,0.00023648165
45,2014-09-21 10:00:00,-0.0020347852
45,2014-09-21 11:00:00,-0.0030762583
45,2014-09-21 12:00:00,-0.001118065
45,2014-09-21 13:00:00,-0.0012892497
45,2014-09-21 14:00:00,3.6716498e-05
45,2014-09-21 15:00:00,-0.0009813914
45,2014-09-21 16:00:00,-0.0022690317
45,2014-09-21 17:00:00,-0.00027287033
45,2014-09-21 18:00:00,-0.0027527239
45,2014-09-21 19:00:00,-0.0023343586
45,2014-09-21 20:00:00,-0.0044987244
45,2014-09-21 21:00:00,-0.0039346255
45,2014-09-21 22:00:00,-0.0058283266
45,2014-09-21 23:00:00,-0.0033950838
45,2014-09-22 00:00:00,-0.0047155665
46,2014-09-21 01:00:00,0.0033279988
46,2014-09-21 02:00:00,0.0019274671
46,2014-09-21 03:00:00,0.0007856794
46,2014-09-21 04:00:00,-5.5015138e-05
46,2014-09-21 05:00:00,-0.0007779606
46,2014-09-21 06:00:00,-0.00039446392
46,2014-09-21 07:00:00,-0.0017446892
46,2014-09-21 08:00:00,-7.9214646e-05
46,2014-09-21 09:00:00,0.00023648165
46,2014-09-21 10:00:00,-0.0020347852
46,2014-09-21 11:00:00,-0.0030762583
46,2014-09-21 12:00:00,-0.001118065
46,2014-09-21 13:00:00,-0.0012892497
46,2014-09-21 14:00:00,3.6716498e-05
46,2014-09-21 15:00:00,-0.0009813914
46,2014-09-21 16:00:00,-0.0022690317
46,2014-09-21 17:00:00,-0.00027287033
46,2014-09-21 18:00:00,-0.0027527239
46,2014-09-21 19:00:00,-0.0023343586
46,2014-09-21 20:00:00,-0.0044987244
46,2014-09-21 21:00:00,-0.0039346255
46,2014-09-21 22:00:00,-0.0058283266
46,2014-09-21 23:00:00,-0.0033950838
46,2014-09-22 00:00:00,-0.0047155665
47,2014-09-21 01:00:00,0.0033279988
47,2014-09-21 02:00:00,0.0019274671
47,2014-09-21 03:00:00,0.0007856794
47,2014-09-21 04:00:00,-5.5015138e-05
47,2014-09-21 05:00:00,-0.0007779606
47,2014-09-21 06:00:00,-0.00039446392
47,2014-09-21 07:00:00,-0.0017446892
47,2014-09-21 08:00:00,-7.9214646e-05
47,2014-09-21 09:00:00,0.00023648165
47,2014-09-21 10:00:00,-0.0020347852
47,2014-09-21 11:00:00,-0.0030762583
47,2014-09-21 12:00:00,-0.001118065
47,2014-09-21 13:00:00,-0.0012892497
47,2014-09-21 14:00:00,3.6716498e-05
47,2014-09-21 15:00:00,-0.0009813914
47,2014-09-21 16:00:00,-0.0022690317
47,2014-09-21 17:00:00,-0.00027287033
47,2014-09-21 18:00:00,-0.0027527239
47,2014-09-21 19:00:00,-0.0023343586
47,2014-09-21 20:00:00,-0.0044987244
47,2014-09-21 21:00:00,-0.0039346255
47,2014-09-21 22:00:00,-0.0058283266
47,2014-09-21 23:00:00,-0.0033950838
47,2014-09-22 00:00:00,-0.0047155665
48,2014-09-21 01:00:00,0.0033279988
48,2014-09-21 02:00:00,0.0019274671
48,2014-09-21 03:00:00,0.0007856794
48,2014-09-21 04:00:00,-5.5015138e-05
48,2014-09-21 05:00:00,-0.0007779606
48,2014-09-21 06:00:00,-0.00039446392
48,2014-09-21 07:00:00,-0.0017446892
48,2014-09-21 08:00:00,-7.9214646e-05
48,2014-09-21 09:00:00,0.00023648165
48,2014-09-21 10:00:00,-0.0020347852
48,2014-09-21 11:00:00,-0.0030762583
48,2014-09-21 12:00:00,-0.001118065
48,2014-09-21 13:00:00,-0.0012892497
48,2014-09-21 14:00:00,3.6716498e-05
48,2014-09-21 15:00:00,-0.0009813914
48,2014-09-21 16:00:00,-0.0022690317
48,2014-09-21 17:00:00,-0.00027287033
48,2014-09-21 18:00:00,-0.0027527239
48,2014-09-21 19:00:00,-0.0023343586
48,2014-09-21 20:00:00,-0.0044987244
48,2014-09-21 21:00:00,-0.0039346255
48,2014-09-21 22:00:00,-0.0058283266
48,2014-09-21 23:00:00,-0.0033950838
48,2014-09-22 00:00:00,-0.0047155665
49,2014-09-21 01:00:00,16.205711
49,2014-09-21 02:00:00,9.895374
49,2014-09-21 03:00:00,6.45543
49,2014-09-21 04:00:00,4.0638037
49,2014-09-21 05:00:00,1.8785179
49,2014-09-21 06:00:00,2.7629402
49,2014-09-21 07:00:00,6.986044
49,2014-09-21 08:00:00,13.97978
49,2014-09-21 09:00:00,21.708387
49,2014-09-21 10:00:00,32.304993
49,2014-09-21 11:00:00,43.977856
49,2014-09-21 12:00:00,51.956734
49,2014-09-21 13:00:00,55.818054
49,2014-09-21 14:00:00,56.9363
49,2014-09-21 15:00:00,54.893078
49,2014-09-21 16:00:00,50.66193
49,2014-09-21 17:00:00,46.08202
49,2014-09-21 18:00:00,40.658466
49,2014-09-21 19:00:00,34.805725
49,2014-09-21 20:00:00,29.180096
49,2014-09-21 21:00:00,27.415264
49,2014-09-21 22:00:00,25.129711
49,2014-09-21 23:00:00,21.105558
49,2014-09-22 00:00:00,16.097553
50,2014-09-21 01:00:00,8.864213
50,2014-09-21 02:00:00,2.4070878
50,2014-09-21 03:00:00,-0.9968734
50,2014-09-21 04:00:00,-2.7361712
50,2014-09-21 05:00:00,-3.322412
50,2014-09-21 06:00:00,-1.5682431
50,2014-09-21 07:00:00,4.807252
50,2014-09-21 08:00:00,14.328422
50,2014-09-21 09:00:00,27.588675
50,2014-09-21 10:00:00,43.102154
50,2014-09-21 11:00:00,59.39135
50,2014-09-21 12:00:00,69.78182
50,2014-09-21 13:00:00,74.47453
50,2014-09-21 14:00:00,74.979
50,2014-09-21 15:00:00,72.067955
50,2014-09-21 16:00:00,67.598335
50,2014-09-21 17:00:00,63.06193
50,2014-09-21 18:00:00,56.36322
50,2014-09-21 19:00:00,47.52626
50,2014-09-21 20:00:00,39.764668
50,2014-09-21 21:00:00,34.749615
50,2014-09-21 22:00:00,28.648441
50,2014-09-21 23:00:00,22.28293
50,2014-09-22 00:00:00,14.220402
51,2014-09-21 01:00:00,11.598805
51,2014-09-21 02:00:00,5.467799
51,2014-09-21 03:00:00,2.1642585
51,2014-09-21 04:00:00,1.2905688
51,2014-09-21 05:00:00,0.020249367
51,2014-09-21 06:00:00,3.5585425
51,2014-09-21 07:00:00,11.35863
51,2014-09-21 08:00:00,20.895231
51,2014-09-21 09:00:00,33.440746
51,2014-09-21 10:00:00,47.15317
51,2014-09-21 11:00:00,60.65733
51,2014-09-21 12:00:00,70.91229
51,2014-09-21 13:00:00,74.45904
51,2014-09-21 14:00:00,73.6826
51,2014-09-21 15:00:00,71.10825
51,2014-09-21 16:00:00,63.29131
51,2014-09-21 17:00:00,57.373882
51,2014-09-21 18:00:00,51.067375
51,2014-09-21 19:00:00,42.856674
51,2014-09-21 20:00:00,34.528828
51,2014-09-21 21:00:00,29.574678
51,2014-09-21 22:00:00,25.553785
51,2014-09-21 23:00:00,21.20048
51,2014-09-22 00:00:00,14.768205
52,2014-09-21 01:00:00,7.8378263
52,2014-09-21 02:00:00,4.6156797
52,2014-09-21 03:00:00,1.9447541
52,2014-09-21 04:00:00,0.31927675
52,2014-09-21 05:00:00,0.62349933
52,2014-09-21 06:00:00,1.8291922
52,2014-09-21 07:00:00,5.4290247
52,2014-09-21 08:00:00,9.036297
52,2014-09-21 09:00:00,14.401237
52,2014-09-21 10:00:00,21.50873
52,2014-09-21 11:00:00,27.010235
52,2014-09-21 12:00:00,29.92961
52,2014-09-21 13:00:00,31.592575
52,2014-09-21 14:00:00,30.846481
52,2014-09-21 15:00:00,27.080019
52,2014-09-21 16:00:00,25.894308
52,2014-09-21 17:00:00,24.85909
52,2014-09-21 18:00:00,23.20581
52,2014-09-21 19:00:00,19.980137
52,2014-09-21 20:00:00,17.814009
52,2014-09-21 21:00:00,17.669224
52,2014-09-21 22:00:00,15.9838505
52,2014-09-21 23:00:00,12.969235
52,2014-09-22 00:00:00,8.760106
53,2014-09-21 01:00:00,0.0033279988
53,2014-09-21 02:00:00,0.0019274671
53,2014-09-21 03:00:00,0.0007856794
53,2014-09-21 04:00:00,-5.5015138e-05
53,2014-09-21 05:00:00,-0.0007779606
53,2014-09-21 06:00:00,-0.00039446392
53,2014-09-21 07:00:00,-0.0017446892
53,2014-09-21 08:00:00,-7.9214646e-05
53,2014-09-21 09:00:00,0.00023648165
53,2014-09-21 10:00:00,-0.0020347852
53,2014-09-21 11:00:00,-0.0030762583
53,2014-09-21 12:00:00,-0.001118065
53,2014-09-21 13:00:00,-0.0012892497
53,2014-09-21 14:00:00,3.6716498e-05
53,2014-09-21 15:00:00,-0.0009813914
53,2014-09-21 16:00:00,-0.0022690317
53,2014-09-21 17:00:00,-0.00027287033
53,2014-09-21 18:00:00,-0.0027527239
53,2014-09-21 19:00:00,-0.0023343586
53,2014-09-21 20:00:00,-0.0044987244
53,2014-09-21 21:00:00,-0.0039346255
53,2014-09-21 22:00:00,-0.0058283266
53,2014-09-21 23:00:00,-0.0033950838
53,2014-09-22 00:00:00,-0.0047155665
54,2014-09-21 01:00:00,0.0033279988
54,2014-09-21 02:00:00,0.0019274671
54,2014-09-21 03:00:00,0.0007856794
54,2014-09-21 04:00:00,-5.5015138e-05
54,2014-09-21 05:00:00,-0.0007779606
