unique_id,ds,HistoricAverage,SeasonalNaive,AutoARIMA
55,2019-08-05 03:00:00,4.6808314087759815,4.0,4.147576446521901
56,2019-08-05 03:00:00,20.978290993071592,36.0,37.0
57,2019-08-05 03:00:00,15.164896073903002,21.0,13.211415395030443
58,2019-08-05 03:00:00,8.119630484988452,9.0,3.0
59,2019-08-05 03:00:00,5.2069284064665124,0.0,3.2033748383600003
60,2019-08-05 03:00:00,10.351501154734411,15.0,12.806968697621253
61,2019-08-05 03:00:00,21.070207852193995,13.0,35.397868025632214
62,2019-08-05 03:00:00,6.480831408775981,3.0,9.1299391008046
63,2019-08-05 03:00:00,14.075750577367206,20.0,19.72527235757294
64,2019-08-05 03:00:00,17.552886836027714,24.0,22.973072122621193
65,2019-08-05 03:00:00,2.8826789838337183,1.0,1.0
66,2019-08-05 03:00:00,18.733949191685912,4.0,33.00281989460494
67,2019-08-05 03:00:00,11.58891454965358,8.0,9.960073023849526
68,2019-08-05 03:00:00,22.835103926097,24.0,37.84972614796499
69,2019-08-05 03:00:00,15.243879907621247,23.0,28.0
70,2019-08-05 03:00:00,14.28175519630485,13.0,4.509860069455722
71,2019-08-05 03:00:00,22.90854503464203,31.0,35.96355302103342
72,2019-08-05 03:00:00,19.030484988452656,35.0,23.0
73,2019-08-05 03:00:00,9.717782909930715,4.0,6.861731508977748
74,2019-08-05 03:00:00,3.728406466512702,3.0,4.0
75,2019-08-05 03:00:00,9.767667436489607,2.0,2.0
76,2019-08-05 03:00:00,15.674826789838336,21.0,34.91518660815305
77,2019-08-05 03:00:00,7.620785219399538,12.0,2.0
78,2019-08-05 03:00:00,14.075288683602771,27.0,24.0
79,2019-08-05 03:00:00,5.440646651270208,6.0,2.0000000397050846
80,2019-08-05 03:00:00,8.735334872979214,11.0,3.3047742877915827
81,2019-08-05 03:00:00,4.279445727482679,11.0,1.9937879839981834
82,2019-08-05 03:00:00,12.048036951501155,16.0,2.0
83,2019-08-05 03:00:00,12.962124711316397,4.0,2.9403450158720545
84,2019-08-05 03:00:00,8.618937644341802,6.0,9.973012710346297e-08
85,2019-08-05 03:00:00,9.85635103926097,19.0,15.723068261642132
86,2019-08-05 03:00:00,19.308545034642034,30.0,31.0
87,2019-08-05 03:00:00,7.568591224018475,0.0,1.2068663140704787
88,2019-08-05 03:00:00,10.839260969976905,18.0,14.793610491504706
89,2019-08-05 03:00:00,18.26420323325635,20.0,14.000000015708007
90,2019-08-05 03:00:00,13.398614318706697,22.0,14.0
91,2019-08-05 03:00:00,16.6540415704388,19.0,24.191049151311418
92,2019-08-05 03:00:00,14.63094688221709,14.0,8.229144229557573
93,2019-08-05 03:00:00,12.9094688221709,11.0,9.02458653135704
94,2019-08-05 03:00:00,5.715473441108545,3.0,7.0
95,2019-08-05 03:00:00,7.214780600461894,4.0,3.004662038881083
96,2019-08-05 03:00:00,8.784295612009238,7.0,0.25032952645688544
97,2019-08-05 03:00:00,8.732563510392609,11.0,6.0
98,2019-08-05 03:00:00,13.537182448036951,20.0,9.381810013969726
99,2019-08-05 03:00:00,4.618013856812933,6.0,2.915834410719473
100,2019-08-05 03:00:00,15.78568129330254,18.0,20.0
101,2019-08-05 03:00:00,7.8840646651270205,15.0,17.0
102,2019-08-05 03:00:00,17.688683602771363,24.0,24.0
103,2019-08-05 03:00:00,10.173210161662817,22.0,17.998904659628103
104,2019-08-05 03:00:00,13.872517321016167,22.0,24.0
105,2019-08-05 03:00:00,7.292378752886836,4.0,2.0
106,2019-08-05 03:00:00,12.589838337182448,8.0,5.2725354660710035
107,2019-08-05 03:00:00,15.678983833718245,17.0,19.0
108,2019-08-05 03:00:00,11.099769053117782,0.0,0.4098149200479346
109,2019-08-05 03:00:00,5.89284064665127,2.0,11.000250642855857
110,2019-08-05 03:00:00,8.083602771362587,11.0,0.0
111,2019-08-05 03:00:00,18.914087759815242,21.0,21.0
112,2019-08-05 03:00:00,17.164896073903,7.0,3.7523817345768697
113,2019-08-05 03:00:00,12.673441108545035,0.0,0.0
114,2019-08-05 03:00:00,10.64526558891455,16.0,14.0
115,2019-08-05 03:00:00,10.128406466512702,14.0,10.0
116,2019-08-05 03:00:00,6.107621247113164,14.0,8.005848466240497
117,2019-08-05 03:00:00,11.398614318706697,7.0,5.083473683907819
118,2019-08-05 03:00:00,10.99676674364896,0.0,-0.05660773411922949
119,2019-08-05 03:00:00,27.236951501154735,22.0,28.0
120,2019-08-05 03:00:00,7.829561200923788,10.0,4.183247274187398
121,2019-08-05 03:00:00,15.908545034642032,6.0,21.784732229228158
122,2019-08-05 03:00:00,6.492378752886836,2.0,5.9999839566371165
123,2019-08-05 03:00:00,4.1986143187066975,4.0,2.1305097729842766
124,2019-08-05 03:00:00,16.649422632794458,23.0,24.00435027990833
125,2019-08-05 03:00:00,23.116397228637414,29.0,29.578234558245878
126,2019-08-05 03:00:00,15.721939953810624,2.0,3.0
127,2019-08-05 03:00:00,15.682678983833718,21.0,17.723939436786367
128,2019-08-05 03:00:00,15.737182448036952,14.0,13.892942952197123
9,2019-08-05 04:00:00,14.084025854108956,16.0,20.440793616875983
10,2019-08-05 04:00:00,11.543397968605724,2.0,1.5043829074504204e-42
11,2019-08-05 04:00:00,8.961218836565097,4.0,1.6071131303040005
12,2019-08-05 04:00:00,20.632963988919666,25.0,29.18375424235395
13,2019-08-05 04:00:00,10.700369344413666,11.0,11.94211621243791
14,2019-08-05 04:00:00,7.221144967682364,0.0,2.7207468859750294
15,2019-08-05 04:00:00,5.823638042474608,8.0,7.651554731912221
16,2019-08-05 04:00:00,4.987534626038781,3.0,0.49159086316369827
17,2019-08-05 04:00:00,11.257617728531857,15.0,1.5608132046993415
18,2019-08-05 04:00:00,11.1865189289012,6.0,5.500914183831634
19,2019-08-05 04:00:00,10.488457987072946,6.0,10.048622020603805
20,2019-08-05 04:00:00,11.271929824561404,10.0,9.12729840195147
21,2019-08-05 04:00:00,14.023084025854109,5.0,3.974999788147981
22,2019-08-05 04:00:00,14.345798707294552,19.0,11.0
23,2019-08-05 04:00:00,15.466297322253,20.0,19.0
24,2019-08-05 04:00:00,16.671283471837487,5.0,8.819977580426269
25,2019-08-05 04:00:00,5.353647276084949,4.0,2.235405537387129
26,2019-08-05 04:00:00,8.860572483841182,3.0,0.19366405690558838
27,2019-08-05 04:00:00,9.839796860572484,0.0,0.16768339346111336
28,2019-08-05 04:00:00,7.289012003693444,2.0,0.31071874583074044
29,2019-08-05 04:00:00,16.267774699907665,21.0,21.000009530772225
30,2019-08-05 04:00:00,10.989843028624191,9.0,16.0
31,2019-08-05 04:00:00,6.189750692520776,0.0,4.018095622805626
32,2019-08-05 04:00:00,3.3444136657433057,0.0,4.866065669162411
33,2019-08-05 04:00:00,8.034626038781163,4.0,5.0
34,2019-08-05 04:00:00,19.041089566020315,26.0,27.0
35,2019-08-05 04:00:00,5.278855032317636,14.0,15.949384732702244
36,2019-08-05 04:00:00,12.466759002770083,15.0,16.825723464697113
37,2019-08-05 04:00:00,16.028162511542014,26.0,20.93332520447012
38,2019-08-05 04:00:00,5.530932594644506,5.0,5.972460211240141
39,2019-08-05 04:00:00,15.90489381348107,23.0,28.065632034653916
40,2019-08-05 04:00:00,18.289012003693443,10.0,26.56850840058052
41,2019-08-05 04:00:00,17.352723915050785,19.0,24.84109364579779
42,2019-08-05 04:00:00,12.150046168051707,8.0,1.8146508360551223
43,2019-08-05 04:00:00,12.386426592797784,19.0,18.91788825769045
44,2019-08-05 04:00:00,7.1920590951061865,16.0,13.066433511181655
45,2019-08-05 04:00:00,7.273776546629732,19.0,12.0
46,2019-08-05 04:00:00,12.437211449676823,9.0,15.999869187124855
47,2019-08-05 04:00:00,7.268236380424746,10.0,6.343591188646777
48,2019-08-05 04:00:00,7.125577100646352,5.0,2.331192815290682
49,2019-08-05 04:00:00,12.431209602954755,7.0,13.999998285186082
50,2019-08-05 04:00:00,4.2105263157894735,1.0,3.022921778674471
51,2019-08-05 04:00:00,10.229916897506925,10.0,2.8884821821249753
52,2019-08-05 04:00:00,11.507386888273315,15.0,13.096525359728572
53,2019-08-05 04:00:00,10.092797783933518,13.0,13.762474182487269
54,2019-08-05 04:00:00,11.831948291782087,0.0,7.437627525911637
55,2019-08-05 04:00:00,4.680517082179132,4.0,4.147506243721736
56,2019-08-05 04:00:00,20.98568790397045,36.0,37.0
57,2019-08-05 04:00:00,15.163896583564174,21.0,12.801345094346374
58,2019-08-05 04:00:00,8.117266851338874,9.0,3.0
59,2019-08-05 04:00:00,5.2059095106186515,0.0,3.188916735962282
60,2019-08-05 04:00:00,10.352723915050785,15.0,12.808874229944909
61,2019-08-05 04:00:00,21.077100646352722,13.0,35.92374387361347
62,2019-08-05 04:00:00,6.481994459833795,2.0,8.954622159301875
63,2019-08-05 04:00:00,14.07848568790397,20.0,19.732533744830462
64,2019-08-05 04:00:00,17.55540166204986,24.0,22.810024036209803
65,2019-08-05 04:00:00,2.881809787626962,1.0,1.0
66,2019-08-05 04:00:00,18.74007386888273,4.0,31.87978554674338
67,2019-08-05 04:00:00,11.588180978762697,8.0,10.021487072813741
68,2019-08-05 04:00:00,22.842105263157894,24.0,37.72736206419354
69,2019-08-05 04:00:00,15.24976915974146,23.0,28.0
70,2019-08-05 04:00:00,14.27746999076639,13.0,5.367880700202911
71,2019-08-05 04:00:00,22.91505078485688,31.0,37.08106179990548
72,2019-08-05 04:00:00,19.032317636195753,35.0,23.0
73,2019-08-05 04:00:00,9.716528162511542,4.0,6.925116808955444
74,2019-08-05 04:00:00,3.7285318559556786,3.0,4.0
75,2019-08-05 04:00:00,9.764081255771007,2.0,2.0
76,2019-08-05 04:00:00,15.683748845798707,21.0,34.922588204316845
77,2019-08-05 04:00:00,7.618190212373038,12.0,2.0
78,2019-08-05 04:00:00,14.079870729455218,27.0,24.0
79,2019-08-05 04:00:00,5.4390581717451525,6.0,2.0000000090773113
80,2019-08-05 04:00:00,8.732686980609419,11.0,3.302700945791167
81,2019-08-05 04:00:00,4.280701754385965,11.0,7.393383325353803
82,2019-08-05 04:00:00,12.043397968605724,16.0,2.0
83,2019-08-05 04:00:00,12.95798707294552,4.0,3.9611696224691286
84,2019-08-05 04:00:00,8.614958448753463,6.0,-6.791788629421365e-09
85,2019-08-05 04:00:00,9.859187442289935,19.0,15.723298547408362
86,2019-08-05 04:00:00,19.313942751615883,30.0,31.0
87,2019-08-05 04:00:00,7.5655586334256695,0.0,1.1244099105564447
88,2019-08-05 04:00:00,10.841181902123731,18.0,14.793773146713868
89,2019-08-05 04:00:00,18.262234533702678,20.0,13.999999998918497
90,2019-08-05 04:00:00,13.398891966759003,22.0,14.0
91,2019-08-05 04:00:00,16.658356417359187,19.0,25.451276694104983
92,2019-08-05 04:00:00,14.627885503231763,14.0,8.234771944872755
93,2019-08-05 04:00:00,12.907663896583564,8.0,9.02550720390557
94,2019-08-05 04:00:00,5.71606648199446,3.0,7.0
95,2019-08-05 04:00:00,7.212834718374885,4.0,3.0518008690401697
96,2019-08-05 04:00:00,8.780240073868883,7.0,0.28917950699461054
97,2019-08-05 04:00:00,8.73084025854109,11.0,5.0
98,2019-08-05 04:00:00,13.535087719298245,20.0,9.393530090971247
99,2019-08-05 04:00:00,4.617266851338874,6.0,2.9426017931136066
100,2019-08-05 04:00:00,15.787626962142198,19.0,20.0
101,2019-08-05 04:00:00,7.888273314866113,15.0,17.0
102,2019-08-05 04:00:00,17.691597414589104,24.0,24.0
103,2019-08-05 04:00:00,10.176823638042475,22.0,18.000140572082056
104,2019-08-05 04:00:00,13.87719298245614,22.0,24.0
105,2019-08-05 04:00:00,7.289935364727609,4.0,2.0
106,2019-08-05 04:00:00,12.586334256694368,8.0,5.272184842958807
107,2019-08-05 04:00:00,15.680517082179133,17.0,19.0
108,2019-08-05 04:00:00,11.094644506001847,0.0,0.4103367681010419
109,2019-08-05 04:00:00,5.895198522622345,2.0,10.999984174534674
110,2019-08-05 04:00:00,8.079870729455218,11.0,0.0
111,2019-08-05 04:00:00,18.91505078485688,22.0,21.0
112,2019-08-05 04:00:00,17.157894736842106,9.0,2.4994294172926654
113,2019-08-05 04:00:00,12.66759002770083,0.0,0.0
114,2019-08-05 04:00:00,10.646814404432133,16.0,14.0
115,2019-08-05 04:00:00,10.128347183748845,14.0,10.0
116,2019-08-05 04:00:00,6.108494921514312,14.0,7.999551514384339
117,2019-08-05 04:00:00,11.395660203139428,7.0,5.080486280492009
118,2019-08-05 04:00:00,10.99168975069252,0.0,0.013898005300566927
119,2019-08-05 04:00:00,27.23730378578024,22.0,28.0
120,2019-08-05 04:00:00,7.827793167128347,10.0,4.183126370359507
121,2019-08-05 04:00:00,15.911357340720222,6.0,21.929592194116257
122,2019-08-05 04:00:00,6.491689750692521,2.0,4.942157779308943
123,2019-08-05 04:00:00,4.197599261311173,4.0,2.130031239249402
124,2019-08-05 04:00:00,16.652816251154203,23.0,23.999712398230958
125,2019-08-05 04:00:00,23.119575253924285,29.0,29.703581512084988
126,2019-08-05 04:00:00,15.71606648199446,2.0,3.0
127,2019-08-05 04:00:00,15.682825484764543,19.0,15.901581618851393
128,2019-08-05 04:00:00,15.736380424746075,14.0,13.687396440339228
9,2019-08-05 05:00:00,14.087217351176742,16.0,20.44632086042922
10,2019-08-05 05:00:00,11.538071065989847,2.0,-2.6781461719815494e-43
11,2019-08-05 05:00:00,8.957544993077988,4.0,1.5751436954887854
12,2019-08-05 05:00:00,20.63682510383018,23.0,29.0
13,2019-08-05 05:00:00,10.700969081679741,11.0,11.95569239062391
14,2019-08-05 05:00:00,7.21873557914167,0.0,2.3681460167670685
15,2019-08-05 05:00:00,5.824642362713429,8.0,8.04260530085037
16,2019-08-05 05:00:00,4.985694508537148,3.0,1.4970288893324053
17,2019-08-05 05:00:00,11.252884171665897,15.0,1.385537275676219
18,2019-08-05 05:00:00,11.183664051684357,6.0,5.547910675328938
19,2019-08-05 05:00:00,10.488694047069682,6.0,11.060017366800798
20,2019-08-05 05:00:00,11.270881402861098,10.0,9.12651584290852
21,2019-08-05 05:00:00,14.017997231195201,5.0,4.162855628705355
22,2019-08-05 05:00:00,14.343793262574989,19.0,10.0
23,2019-08-05 05:00:00,15.46792801107522,20.0,19.0
24,2019-08-05 05:00:00,16.667743424088602,5.0,8.930348079016952
25,2019-08-05 05:00:00,5.352561144439317,4.0,3.2770871655764227
26,2019-08-05 05:00:00,8.856483617904937,3.0,0.1882452722032158
27,2019-08-05 05:00:00,9.835256114443931,0.0,0.16565427098126118
28,2019-08-05 05:00:00,7.285648361790494,2.0,0.3074806259232224
29,2019-08-05 05:00:00,16.26995846792801,21.0,20.99999903343258
30,2019-08-05 05:00:00,10.992155053068759,9.0,16.0
31,2019-08-05 05:00:00,6.1887401938163356,0.0,4.017995560233971
32,2019-08-05 05:00:00,3.3451776649746194,0.0,4.915192160017616
33,2019-08-05 05:00:00,8.03322565759114,4.0,5.0
34,2019-08-05 05:00:00,19.044762344254732,26.0,27.0
35,2019-08-05 05:00:00,5.28380249192432,14.0,15.95007948918403
36,2019-08-05 05:00:00,12.468850946008306,13.0,16.856417285178505
37,2019-08-05 05:00:00,16.03045685279188,26.0,20.971733896541622
38,2019-08-05 05:00:00,5.531149053991694,5.0,5.969788374251823
39,2019-08-05 05:00:00,15.910936778957083,23.0,27.94376029829003
40,2019-08-05 05:00:00,18.292108906322106,10.0,24.43060913636763
41,2019-08-05 05:00:00,17.356252884171667,20.0,24.910254396979262
42,2019-08-05 05:00:00,12.14443931702815,8.0,1.9234037485423006
43,2019-08-05 05:00:00,12.389478541762806,19.0,17.83073026902897
44,2019-08-05 05:00:00,7.195200738347946,16.0,14.12525863075747
45,2019-08-05 05:00:00,7.275957544993078,19.0,12.0
46,2019-08-05 05:00:00,12.438855560682972,9.0,16.000006640207044
47,2019-08-05 05:00:00,7.267651130595293,10.0,6.338996104426604
48,2019-08-05 05:00:00,7.123211813567144,6.0,2.3308899816722297
49,2019-08-05 05:00:00,12.431933548684817,7.0,14.000000119013068
50,2019-08-05 05:00:00,4.209967697277342,0.0,3.023661079810443
51,2019-08-05 05:00:00,10.226580526072912,10.0,3.0
52,2019-08-05 05:00:00,11.508075680664513,15.0,13.093452303951914
53,2019-08-05 05:00:00,10.09460083064144,13.0,13.7663448008006
54,2019-08-05 05:00:00,11.830179972311951,0.0,8.581194506564662
55,2019-08-05 05:00:00,4.680203045685279,4.0,4.147436523674968
56,2019-08-05 05:00:00,20.993077988001847,36.0,37.0
57,2019-08-05 05:00:00,15.163359483156437,21.0,14.274150992822323
58,2019-08-05 05:00:00,8.11490539916936,9.0,3.0
59,2019-08-05 05:00:00,5.2048915551453625,1.0,3.180731053090629
60,2019-08-05 05:00:00,10.353945546838947,14.0,12.810667039444757
61,2019-08-05 05:00:00,21.083987078910937,13.0,35.92654151171577
62,2019-08-05 05:00:00,6.483617904937702,2.0,10.027149422688447
63,2019-08-05 05:00:00,14.081218274111675,20.0,19.739561423942632
64,2019-08-05 05:00:00,17.557914167051223,24.0,22.787275266065517
65,2019-08-05 05:00:00,2.880941393631749,1.0,1.0
66,2019-08-05 05:00:00,18.746192893401016,4.0,32.01440913236005
67,2019-08-05 05:00:00,11.587448084910013,8.0,9.983259044640958
68,2019-08-05 05:00:00,22.84910013844024,26.0,37.85239280634175
69,2019-08-05 05:00:00,15.255191508998616,23.0,27.0
70,2019-08-05 05:00:00,14.273188740193817,13.0,5.327848605281517
71,2019-08-05 05:00:00,22.92201199815413,31.0,37.825327357994
72,2019-08-05 05:00:00,19.034148592524225,35.0,23.0
73,2019-08-05 05:00:00,9.715274573142594,3.0,6.925563902268131
74,2019-08-05 05:00:00,3.7286571296723583,3.0,4.0
75,2019-08-05 05:00:00,9.760498384863867,2.0,2.0
76,2019-08-05 05:00:00,15.692662667281956,21.0,34.93017729497779
77,2019-08-05 05:00:00,7.615597600369174,12.0,2.0
78,2019-08-05 05:00:00,14.084910013844024,27.0,25.086025160563057
79,2019-08-05 05:00:00,5.437471158283341,6.0,2.0000000021336968
80,2019-08-05 05:00:00,8.730041532071988,11.0,3.300652877459771
81,2019-08-05 05:00:00,4.281956622058145,11.0,6.969596547617639
82,2019-08-05 05:00:00,12.038763267189664,16.0,2.0
83,2019-08-05 05:00:00,12.953853253345638,4.0,3.902865160889604
84,2019-08-05 05:00:00,8.61144439317028,6.0,1.068101631897695
85,2019-08-05 05:00:00,9.862021227503462,19.0,15.723526802863843
86,2019-08-05 05:00:00,19.31933548684818,30.0,31.0
87,2019-08-05 05:00:00,7.562528841716659,0.0,1.1605574366214086
88,2019-08-05 05:00:00,10.843101061375172,17.0,14.793925379755166
89,2019-08-05 05:00:00,18.260267651130594,22.0,14.000000000074461
90,2019-08-05 05:00:00,13.398246423627134,22.0,11.87994483978077
91,2019-08-05 05:00:00,16.662667281956622,18.0,25.39301966335251
92,2019-08-05 05:00:00,14.62528841716659,14.0,9.300468840891561
93,2019-08-05 05:00:00,12.905860636825103,8.0,9.024773062960298
94,2019-08-05 05:00:00,5.716658975542225,3.0,7.0
95,2019-08-05 05:00:00,7.210890632210429,4.0,3.0514464393619467
96,2019-08-05 05:00:00,8.77618827872635,7.0,0.2850257470628147
97,2019-08-05 05:00:00,8.729118597138902,11.0,5.0
98,2019-08-05 05:00:00,13.53068758652515,20.0,4.137506942911436
99,2019-08-05 05:00:00,4.616520535302262,6.0,3.0243758255872732
100,2019-08-05 05:00:00,15.789570835256114,19.0,20.0
101,2019-08-05 05:00:00,7.892478080295339,15.0,17.0
102,2019-08-05 05:00:00,17.69450853714813,24.0,24.0
103,2019-08-05 05:00:00,10.180433779418552,22.0,17.99996055363964
104,2019-08-05 05:00:00,13.881864328564836,22.0,24.0
105,2019-08-05 05:00:00,7.287494231656668,4.0,2.0
106,2019-08-05 05:00:00,12.582371942778034,8.0,4.208020714467881
107,2019-08-05 05:00:00,15.682048915551453,17.0,19.0
108,2019-08-05 05:00:00,11.08952468850946,1.0,0.40445359945699644
109,2019-08-05 05:00:00,5.897554222427319,2.0,11.000000999212222
110,2019-08-05 05:00:00,8.076142131979696,11.0,0.0
111,2019-08-05 05:00:00,18.916474388555606,22.0,22.045908324420452
112,2019-08-05 05:00:00,17.151822796492848,9.0,4.696503018662891
113,2019-08-05 05:00:00,12.661744347023534,0.0,0.0
114,2019-08-05 05:00:00,10.64836179049377,16.0,14.0
115,2019-08-05 05:00:00,10.128287955699124,14.0,10.0
116,2019-08-05 05:00:00,6.109367789570835,13.0,8.000034392096007
117,2019-08-05 05:00:00,11.39270881402861,7.0,5.079000548014669
118,2019-08-05 05:00:00,10.986617443470236,0.0,-0.0034122557216539912
119,2019-08-05 05:00:00,27.2381172127365,22.0,29.066523824516658
120,2019-08-05 05:00:00,7.8255652976465155,10.0,3.175253055351761
121,2019-08-05 05:00:00,15.914167051222888,6.0,21.976919027411498
122,2019-08-05 05:00:00,6.4910013844023995,2.0,5.0042838715552
123,2019-08-05 05:00:00,4.196585140747577,4.0,2.1295551385314107
124,2019-08-05 05:00:00,16.6571296723581,25.0,26.132237272725643
125,2019-08-05 05:00:00,23.123211813567142,29.0,30.637187457487475
126,2019-08-05 05:00:00,15.710198431010614,2.0,3.0
127,2019-08-05 05:00:00,15.682971850484542,18.0,16.005627758600344
128,2019-08-05 05:00:00,15.735579141670513,14.0,14.438821588615436
9,2019-08-05 06:00:00,14.090405904059041,18.0,20.450742669620958
10,2019-08-05 06:00:00,11.533210332103321,2.0,1.1780227356657815
11,2019-08-05 06:00:00,8.954335793357934,5.0,2.6292791848147674
12,2019-08-05 06:00:00,20.641143911439116,25.0,30.183745193391662
13,2019-08-05 06:00:00,10.70249077490775,12.0,13.984148078138066
14,2019-08-05 06:00:00,7.216328413284133,0.0,2.365470160575023
15,2019-08-05 06:00:00,5.825645756457565,9.0,7.75062985870062
16,2019-08-05 06:00:00,4.983856088560886,3.0,1.3929138438334112
17,2019-08-05 06:00:00,11.248154981549815,15.0,1.7292767120128563
18,2019-08-05 06:00:00,11.180811808118081,6.0,5.5697229921619495
19,2019-08-05 06:00:00,10.489852398523984,8.0,13.117760823650697
20,2019-08-05 06:00:00,11.269833948339484,9.0,9.125739054712321
21,2019-08-05 06:00:00,14.013837638376383,5.0,6.417246196479544
22,2019-08-05 06:00:00,14.342250922509225,20.0,11.0
23,2019-08-05 06:00:00,15.46909594095941,20.0,18.0
